0109458-Ti3,15.124899864196777,15.116982460021973
0193359-La1,8.542499542236328,7.458481311798096
0146578-Sr1,8.796600341796875,8.71199893951416
0153176-Fe11,2.736599922180176,1.9040247201919556
0289934-O2,6.704899787902832,6.254914283752441
0009973-Mg1,8.73490047454834,4.9430623054504395
0136293-O11,0.3352999985218048,0.5070704221725464
0289796-O14,5.5553998947143555,5.786674499511719
0110289-O3,3.544100046157837,2.6491622924804688
0185027-O39,3.875200033187866,3.761533260345459
0143474-O5,3.4574999809265137,3.629528045654297
0110156-O2,4.0503997802734375,4.220739364624023
0109092-O4,6.795400142669678,6.462377071380615
0290206-O1,5.510700225830078,5.934593200683594
0009944-In1,6.422800064086914,8.757625579833984
0155087-O3,3.933799982070923,4.103635311126709
0289774-O1,5.706099987030029,5.743144512176514
0120257-O4,4.973999977111816,5.028402805328369
0108446-O1,6.603899955749512,6.148768424987793
0116531-Fe11,6.283400058746338,6.077614784240723
0117717-O1,4.02869987487793,3.3969693183898926
0162642-Fe2,6.494999885559082,7.951823711395264
icsd427482-O1,6.89139986038208,6.719187259674072
0115344-Fe3,6.045899868011475,6.8514275550842285
icsd427482-O2,6.551799774169922,6.739329814910889
0153176-Fe2,6.365799903869629,6.350844383239746
0118499-Ca1,7.247099876403809,7.69692850112915
0136334-Co1,2.601599931716919,2.732089042663574
0145761-O1,5.341000080108643,5.08968448638916
0171017-Sr4,7.5879998207092285,7.430670261383057
0170164-O1,2.2039999961853027,2.0157618522644043
0107855-O2,6.151100158691406,6.174748420715332
0167571-Ba2,8.60949993133545,8.526403427124023
0194723-Mn1,4.5690999031066895,3.993652820587158
0178128-O4,2.439300060272217,1.9890915155410767
0108321-O1,5.8592000007629395,6.434415340423584
0174238-Fe1,5.801799774169922,7.566686153411865
0162339-Sr2,7.330999851226807,7.357337474822998
0111479-Ti1,14.672699928283691,14.835108757019043
0142004-O6,3.3138999938964844,3.378736972808838
0108143-Ba1,9.513400077819824,9.272881507873535
0176585-O2,4.811500072479248,5.292142868041992
0185027-O10,2.888700008392334,2.947910785675049
0117270-O5,1.4804999828338623,2.487283706665039
0126437-Mg1,9.461999893188477,9.294014930725098
0153176-O27,3.235300064086914,3.4122800827026367
0289885-La1,14.877099990844727,15.344433784484863
0108446-Y1,14.14229965209961,14.202465057373047
0142004-Fe10,7.347300052642822,6.636624813079834
0010079-O1,6.570700168609619,6.0651326179504395
0115344-O7,1.2223000526428223,1.0907450914382935
0009684-Fe1,0.9293000102043152,2.5759401321411133
0167571-Fe8,5.999000072479248,5.526191711425781
0161406-O1,1.760699987411499,1.9681872129440308
0194723-Ti1,9.917699813842773,8.542078018188477
0155087-O4,3.5178000926971436,3.663327217102051
0289691-O1,5.894599914550781,5.623132228851318
0153176-Fe17,5.313600063323975,5.487307548522949
0136261-Co1,3.9916000366210938,4.791540622711182
0120257-O2,5.983099937438965,5.719396114349365
0126619-O2,4.033999919891357,4.296422481536865
0108927-Y2,13.118900299072266,12.070280075073242
