0117270-O1,1.8772000074386597,1.9548909664154053
0011764-O2,5.3668999671936035,4.897148609161377
0011764-Ti1,15.234800338745117,6.942700386047363
0290125-O2,5.321899890899658,5.333776473999023
0289862-O2,6.649499893188477,5.531817436218262
0289618-Mn1,8.328200340270996,5.993196964263916
0009694-Fe1,6.001299858093262,5.3020758628845215
0108446-Y1,14.14229965209961,6.651523113250732
0174252-O4,5.425300121307373,5.424068927764893
0117270-Mn4,4.86899995803833,5.47479248046875
0107847-Al2,11.441499710083008,6.521944522857666
0136293-Sr4,8.344300270080566,6.272684097290039
0126839-Mn1,9.086400032043457,6.259108066558838
0117270-Mn3,4.717400074005127,5.504454612731934
0289952-Ce1,12.576800346374512,6.057584285736084
0136293-Co2,5.052299976348877,4.524720191955566
0143825-O2,3.380199909210205,5.0131707191467285
0184694-Ba1,8.761899948120117,6.482630729675293
0010576-Mn1,4.460400104522705,4.875082015991211
0136293-O5,2.8475000858306885,2.134763240814209
0011304-Mn2,4.794300079345703,5.754784107208252
0108446-Al1,13.795599937438965,6.632678031921387
0012072-Mn1,8.729999542236328,6.0415825843811035
0136293-Sr1,8.652700424194336,6.33735990524292
0110854-O3,5.6118998527526855,5.286395072937012
0126839-Sr2,9.614399909973145,6.468015193939209
0125667-Mn1,9.965800285339355,6.127396583557129
