mp-770599,5.902223587036133,5.93651008605957
mp-568095,4.9590325355529785,4.916799068450928
mp-683975,5.239311218261719,5.2737226486206055
mp-10366,4.411367416381836,4.384574890136719
mp-757433,7.196063995361328,7.190213680267334
mp-559135,5.851910591125488,5.818130016326904
mp-542676,6.235136032104492,6.298089981079102
mp-557686,7.579609394073486,7.512944221496582
mp-5918,4.918249130249023,4.88532018661499
mp-559484,6.44215202331543,6.469300270080566
mp-31744,6.160971164703369,6.3014817237854
mp-755333,3.991806983947754,3.9781501293182373
mp-757365,7.421935558319092,7.4150285720825195
mp-766098,6.759495735168457,6.751644134521484
mp-11262,4.510172367095947,4.505230903625488
mp-643701,5.885214805603027,5.846693992614746
mp-20197,4.096424102783203,4.04827356338501
mp-36508,6.345205783843994,6.2620720863342285
mp-754107,6.10693359375,6.083919525146484
mp-555144,7.934002876281738,7.870386123657227
mp-30758,4.217869281768799,4.154532432556152
mp-707453,6.331559658050537,6.331040382385254
mp-560919,6.2276692390441895,6.177340984344482
mp-568247,4.677206039428711,4.662322998046875
mp-864942,4.334440231323242,4.452942848205566
mp-776575,7.624776840209961,7.660219192504883
mp-27980,7.574831008911133,7.431692600250244
mp-541285,6.386203765869141,6.197569847106934
mp-836,4.30325174331665,4.318286895751953
mp-754117,6.9013471603393555,6.914552211761475
mp-1018033,4.8379364013671875,4.782388210296631
mp-768400,5.2431159019470215,5.285791397094727
mp-12067,4.188241004943848,4.151597023010254
mp-540701,4.423723220825195,4.384050369262695
mp-24468,5.161092758178711,5.169767379760742
mp-973622,3.8542144298553467,3.817331075668335
mp-9751,6.617557048797607,6.629781723022461
mp-631421,3.4780290126800537,3.3100171089172363
mp-643905,4.720430850982666,4.695732116699219
mp-541331,6.37525749206543,6.364511489868164
mp-697774,6.36303186416626,6.413800239562988
mp-11390,4.128783702850342,4.1561994552612305
mp-22191,4.500775337219238,4.4451584815979
mp-997599,6.852441310882568,6.824958801269531
mp-976053,3.622215986251831,3.712869644165039
mp-581868,5.392285346984863,5.389471054077148
mp-570400,4.194113731384277,4.147047519683838
mp-2617,4.220340251922607,4.1728339195251465
mp-861974,4.692023277282715,4.6628098487854
mp-680205,4.618245601654053,4.59345006942749
mp-21705,4.702901840209961,4.664475440979004
mp-9439,4.669449806213379,4.678055286407471
mp-754869,5.457219123840332,5.458262920379639
mp-4549,5.305163383483887,5.220757007598877
mp-767946,6.451454162597656,6.480367660522461
mp-1019519,5.3942461013793945,5.321645259857178
mp-17455,6.316901683807373,6.298488616943359
mp-20489,6.082794666290283,6.140301704406738
mp-754992,6.692287921905518,6.755168437957764
mp-31097,4.258095741271973,4.244586944580078
mp-755027,5.899585247039795,5.872519493103027
mp-18474,4.114894866943359,4.088822841644287
mp-21070,4.745486736297607,4.824932098388672
mp-19398,5.692350387573242,5.569215297698975
mp-554033,6.875532627105713,6.879363059997559
mp-754146,6.114870548248291,6.1941142082214355
mp-36940,4.211167335510254,4.256685256958008
mp-758513,5.434694766998291,5.437485694885254
mp-560777,5.638966083526611,5.673308372497559
mp-1019792,7.089715480804443,7.126436710357666
mp-5342,4.789422512054443,4.782884120941162
mp-20710,4.696537971496582,4.7157883644104
mp-644879,7.070441722869873,7.047961235046387
mp-19410,6.2045369148254395,6.112055778503418
mp-755928,4.408106803894043,4.58219051361084
mp-1009131,3.797281503677368,3.6387035846710205
mp-752615,5.462173938751221,5.389199733734131
mp-781997,5.521980285644531,5.558972358703613
mp-21388,4.070631980895996,4.079995632171631
mp-763359,5.815360069274902,5.800058364868164
mp-976008,4.054616928100586,4.046537399291992
mp-10415,4.7610344886779785,4.752708435058594
mp-560731,7.410857677459717,7.374547958374023
mp-769615,6.260828495025635,6.374668121337891
mp-865164,4.069314479827881,4.082508087158203
mp-775319,5.7832512855529785,5.704590797424316
mp-7221,4.462669372558594,4.5100507736206055
mp-4088,4.567818641662598,4.543335914611816
mp-782669,5.824451923370361,5.792946815490723
mp-19773,4.607965469360352,4.529297351837158
mp-6081,7.340285301208496,7.3103156089782715
mp-19258,6.911867141723633,6.974299430847168
mp-777669,6.841948986053467,6.75698184967041
mp-767076,6.300496578216553,6.316058158874512
mp-567942,5.65891695022583,5.605006217956543
mp-778857,6.363325595855713,6.3866400718688965
mp-10103,7.858767032623291,7.920886993408203
mp-754079,6.674649715423584,6.702029228210449
mp-764379,6.746274948120117,6.743328094482422
mp-34976,7.891406536102295,7.967004776000977
mp-975049,4.421981334686279,4.43329381942749
mp-3615,7.066024303436279,7.079421520233154
mp-776615,6.345834255218506,6.3187432289123535
mp-654051,4.559365272521973,4.59116268157959
mp-12187,7.024826526641846,7.031015396118164
mp-553914,5.06332540512085,5.087100505828857
mp-505064,4.769225597381592,4.762551307678223
mp-1009652,2.9067747592926025,2.833772659301758
mp-758115,6.475662708282471,6.477234363555908
mp-559521,4.868770122528076,4.889343738555908
mp-27710,4.264304161071777,4.326118469238281
mp-12737,4.5496978759765625,4.562828063964844
mp-4206,4.575281620025635,4.49758768081665
mp-504828,5.392352104187012,5.405567169189453
mp-20180,4.004947185516357,4.003293037414551
mp-34425,5.771718502044678,5.8124237060546875
mp-570100,4.944976329803467,5.015346050262451
mp-756448,5.245824813842773,5.274397850036621
mp-645326,4.4344801902771,4.455311298370361
mp-567204,4.131502628326416,4.1244096755981445
mp-867656,4.77862548828125,4.797990322113037
mp-21989,6.993545055389404,7.006215572357178
mp-706621,6.098512172698975,6.109159469604492
mp-676723,6.221418380737305,6.2563157081604
mp-571164,4.6232075691223145,4.662863731384277
mp-13660,5.65930700302124,5.662331581115723
mp-635413,4.245547771453857,4.225296497344971
mp-28719,6.1485819816589355,6.105268955230713
mp-558870,6.207484722137451,6.228760242462158
mp-21423,7.299192905426025,7.250107765197754
mp-998391,5.018144130706787,5.060623645782471
mp-763698,6.264122486114502,6.444646835327148
mp-771139,6.258969783782959,6.30528450012207
mp-622116,6.327178478240967,6.353438377380371
mp-4426,5.880951404571533,5.87853479385376
mp-20264,4.41323709487915,4.299829483032227
mp-613327,4.290084362030029,4.3522233963012695
mp-607818,4.460625171661377,4.397558212280273
mp-23497,4.889402866363525,4.9145402908325195
mp-676512,7.2906270027160645,7.221896648406982
mp-781789,6.568373203277588,6.545548439025879
mp-684694,5.4358320236206055,5.54615592956543
mp-14649,6.961784839630127,6.924770355224609
mp-541754,4.35642671585083,4.348082542419434
mp-23208,6.052182674407959,5.7565717697143555
mp-865030,4.683996677398682,4.562062740325928
mp-640880,4.474996566772461,4.345039367675781
mp-27568,4.4215521812438965,4.444632530212402
mp-694547,6.282445430755615,6.305376052856445
mp-21683,4.368610858917236,4.375812530517578
mp-551741,6.321076393127441,6.314713478088379
mp-635426,4.768589496612549,4.707579135894775
mp-771827,4.903859615325928,4.981518268585205
mp-556702,7.855688571929932,7.812251567840576
mp-772571,5.949330806732178,6.0563507080078125
mp-567910,4.334259033203125,4.298095226287842
mp-13829,4.3911943435668945,4.3613996505737305
mp-775829,6.060698509216309,6.090519428253174
mp-849421,6.502739906311035,6.53320837020874
mp-2646,4.324676990509033,4.382229804992676
mp-973434,4.806849479675293,4.743969917297363
mp-20545,4.478967666625977,4.4910712242126465
mp-985701,5.3836894035339355,5.365312576293945
mp-631521,2.8098225593566895,2.5976195335388184
mp-765511,6.350579261779785,6.318090438842773
mp-29787,6.232038497924805,6.23805046081543
mp-4050,4.6508259773254395,4.634696960449219
mp-24170,6.147887706756592,6.175407409667969
mp-28356,5.490872859954834,5.564393520355225
mp-634751,4.598368167877197,4.575920581817627
mp-8938,4.428538799285889,4.30792236328125
mp-645514,4.225637435913086,4.185866355895996
mp-758743,6.231327533721924,6.277318477630615
mp-1020161,6.76762580871582,6.778414249420166
mp-14243,5.462233543395996,5.430686950683594
mp-1211,4.260260581970215,4.298739910125732
mp-12742,4.456543445587158,4.4196085929870605
mp-779502,5.292728424072266,5.224799156188965
mp-22506,4.317997932434082,4.387550354003906
mp-999198,4.448962688446045,4.426691055297852
mp-676248,4.047361850738525,4.139260292053223
mp-540622,5.586031436920166,5.574958801269531
mp-27321,4.807965278625488,4.8192667961120605
mp-757106,6.324575424194336,6.317712783813477
mp-23798,5.644678115844727,5.651034355163574
mp-20137,4.743689060211182,4.858872890472412
mp-865794,4.546661376953125,4.459174156188965
mp-2250,4.37125301361084,4.288765907287598
mp-2370,4.22386360168457,4.162309169769287
mp-752922,6.427257537841797,6.3645501136779785
mp-569249,3.99125075340271,3.902045726776123
mp-752442,7.644912242889404,7.636847496032715
mp-2695,3.9845871925354004,3.962235927581787
mp-774186,5.970118999481201,5.990663528442383
mp-31052,4.870646953582764,4.83887243270874
mp-13206,5.901695251464844,5.865638732910156
mp-7226,4.12257194519043,3.96431040763855
mp-976080,3.010190963745117,2.9629464149475098
mp-571445,5.279500484466553,5.197917938232422
mp-2637,5.687638282775879,5.676239490509033
mp-772668,6.351004600524902,6.3286452293396
mp-707219,6.386229038238525,6.344941139221191
mp-23187,4.863768100738525,4.781437873840332
mp-686712,4.268218994140625,4.294605255126953
mp-568880,4.7693305015563965,4.7459917068481445
mp-18686,4.535693645477295,4.595676422119141
mp-770902,5.5053935050964355,5.6381306648254395
mp-16431,4.5471906661987305,4.490435600280762
mp-775796,6.9631452560424805,6.958554267883301
mp-766308,5.554128170013428,5.575800895690918
mp-30248,5.251088619232178,5.260164737701416
mp-569862,4.615333080291748,4.63429594039917
mp-997027,4.475774765014648,4.609006404876709
mp-5977,7.729554653167725,7.7236151695251465
mp-679979,4.737448215484619,4.666049003601074
mp-4428,7.323225975036621,7.296115398406982
mp-555795,5.6903276443481445,5.882514953613281
mp-12689,4.832521438598633,4.816751003265381
mp-931,5.485478401184082,5.489986419677734
mp-24363,5.354122638702393,5.380091190338135
mp-37521,5.509407997131348,5.497002124786377
mp-571353,4.245722770690918,4.207136154174805
mp-5611,7.559874057769775,7.6091227531433105
mp-781681,6.328915596008301,6.353244304656982
mp-779072,6.351480007171631,6.336079120635986
mp-582719,4.331512928009033,4.335869312286377
mp-12398,4.196380615234375,4.230793476104736
mp-850929,6.988890647888184,6.8762922286987305
mp-18279,4.44188928604126,4.46925163269043
mp-680334,5.471723556518555,5.483389854431152
mp-558033,7.0322771072387695,7.052772045135498
mp-10933,6.060354232788086,6.114899158477783
mp-21508,4.7906293869018555,4.805328845977783
mp-989533,6.513228416442871,6.5231781005859375
mp-861918,4.256950378417969,4.3099260330200195
mp-756142,8.091353416442871,7.9946746826171875
mp-775762,5.847483158111572,5.825604438781738
mp-644923,7.158170700073242,7.160730361938477
mp-30085,4.4989142417907715,4.449602127075195
mp-849522,6.617520809173584,6.5905985832214355
mp-764883,5.558949947357178,5.5537543296813965
mp-690525,5.864038467407227,5.761745452880859
mp-10890,4.068060874938965,4.049536228179932
mp-864766,6.602476596832275,6.564724922180176
mp-770956,6.443559169769287,6.43294095993042
mp-862890,4.325889587402344,4.197984218597412
mp-504474,6.856914043426514,6.882723331451416
mp-6182,5.055148601531982,5.082444190979004
mp-768315,5.285411834716797,5.26937198638916
mp-864601,4.3473663330078125,4.269129276275635
mp-569943,5.024857044219971,4.973555564880371
mp-19472,6.157535552978516,6.263291358947754
mp-631565,3.303941011428833,3.0812132358551025
mp-13985,6.298489093780518,6.177036285400391
mp-3464,4.324701309204102,4.197514057159424
mp-921,4.700026512145996,4.646758079528809
mp-9816,6.618648529052734,6.724872589111328
mp-754240,7.519905090332031,7.48928165435791
mp-780415,6.523308277130127,6.221060752868652
mp-4395,4.676811695098877,4.705839157104492
mp-574369,4.301005840301514,4.329199314117432
mp-570553,4.331949710845947,4.301883697509766
mp-777888,6.76771354675293,6.731569290161133
mp-638,4.179284572601318,4.196319103240967
mp-21816,4.757462978363037,4.788304328918457
mp-24721,4.187203407287598,4.124737739562988
mp-982010,4.240101337432861,4.293566703796387
mp-567329,4.333912372589111,4.295143127441406
mp-10445,4.577447414398193,4.622195243835449
mp-771193,7.16107177734375,7.188636779785156
mp-756066,7.750204086303711,7.791224956512451
mp-628664,4.985421657562256,5.033139228820801
mp-758433,3.884829521179199,3.8617992401123047
mp-768524,5.74107027053833,5.7126545906066895
mp-2271,4.329243183135986,4.094449520111084
mp-3939,4.7717790603637695,4.729464054107666
mp-5836,7.7146782875061035,7.600155830383301
mp-3668,4.064005374908447,4.0757951736450195
mp-5782,5.032135963439941,5.073742866516113
mp-767752,6.226294040679932,6.378531455993652
mp-916,5.043668746948242,5.023557662963867
mp-772440,6.464870929718018,6.579024791717529
mp-541001,4.699607849121094,4.670480728149414
mp-556,4.413027763366699,4.40886116027832
mp-15248,6.786657810211182,6.789437294006348
mp-865112,4.235574245452881,4.251589775085449
mp-704988,6.159970283508301,6.087693214416504
mp-27147,5.340734481811523,5.3044562339782715
mp-778220,6.169078350067139,6.129791736602783
mp-6023,4.621100425720215,4.62036657333374
mp-998241,6.434543132781982,6.311102867126465
mp-15385,6.8661932945251465,6.897430419921875
mp-753405,6.265381336212158,6.2112650871276855
mp-30212,5.030438423156738,4.81967306137085
mp-865829,4.645638942718506,4.608667373657227
mp-557564,7.367800235748291,7.478023529052734
mp-568172,4.845388412475586,4.843339920043945
mp-676951,7.593511581420898,7.615920066833496
mp-29605,7.395194053649902,7.331823348999023
mp-765046,6.921931743621826,6.855343341827393
mp-457,4.116597652435303,4.044131278991699
mp-568036,5.1850433349609375,5.203649520874023
mp-21175,4.311060905456543,4.322380542755127
mp-867737,5.203038215637207,5.1921796798706055
mp-7524,4.6499834060668945,4.63018274307251
mp-4136,7.2934889793396,7.4299421310424805
mp-571041,4.551538467407227,4.5806450843811035
mp-578,4.016777038574219,3.978022336959839
mp-756452,7.74725866317749,7.738228797912598
mp-978522,4.666861057281494,4.67933988571167
mp-1009222,4.022910118103027,3.8118326663970947
mp-30415,4.710592746734619,4.728800296783447
mp-971835,3.575153350830078,3.730752468109131
mp-642358,6.3849029541015625,6.421561241149902
mp-2908,6.926819324493408,6.860307216644287
mp-254,8.303238868713379,8.285238265991211
mp-15308,4.917048931121826,4.920596122741699
mp-778250,6.904623031616211,6.7862162590026855
mp-695214,7.1819868087768555,7.181840896606445
mp-636287,4.429645538330078,4.481961250305176
mp-610631,4.826786518096924,4.791607856750488
mp-961669,4.055252552032471,4.141347408294678
mp-3451,5.679416179656982,5.708765506744385
mp-753768,6.970251560211182,7.127120018005371
mp-696701,5.437027931213379,5.416413307189941
mp-1013849,5.778885841369629,5.7709150314331055
mp-621925,4.788895130157471,4.810001373291016
mp-974799,3.8258955478668213,3.839130401611328
mp-767722,6.419049263000488,6.363329887390137
mp-998193,6.667792797088623,6.707460403442383
mp-33857,6.050537109375,5.986151695251465
mp-1607,4.190388202667236,4.154755115509033
mp-1657,4.562766075134277,4.529446601867676
mp-779729,6.9103569984436035,6.921586990356445
mp-760629,6.405311107635498,6.382771968841553
mp-9460,4.009177207946777,4.117583751678467
mp-29538,6.702513217926025,6.7037034034729
mp-11249,4.851904392242432,4.763713359832764
mp-684042,6.426133155822754,6.404350757598877
mp-5173,4.5344367027282715,4.531146049499512
mp-973910,4.111367702484131,4.014261245727539
mp-19311,6.0666656494140625,5.937503337860107
mp-753403,5.511107921600342,5.474025726318359
mp-11468,4.388380527496338,4.461525917053223
mp-767533,6.672082901000977,6.693686485290527
mp-989559,6.362911701202393,6.409394264221191
mp-3284,4.944612979888916,4.921794891357422
mp-975308,6.231073379516602,6.401753902435303
mp-30516,4.496223449707031,4.630564212799072
mp-753737,5.162250518798828,5.157029151916504
mp-24523,5.437442302703857,5.4524078369140625
mp-19182,6.928157329559326,6.890685081481934
mp-554606,5.359698295593262,5.382081985473633
mp-754663,6.331012725830078,6.389240741729736
mp-757747,6.203896999359131,6.213055610656738
mp-5082,4.855953693389893,4.815969467163086
mp-621924,7.126247882843018,7.140571117401123
mp-752670,4.989729881286621,5.049549579620361
mp-11351,4.525058269500732,4.486953258514404
mp-1638,4.217031955718994,4.173752307891846
mp-755144,5.6180596351623535,5.607142925262451
mp-626000,5.541944980621338,5.562026500701904
mp-29092,4.646732807159424,4.753168106079102
mp-975634,4.775825500488281,4.794346809387207
mp-643451,4.470813274383545,4.451667785644531
mp-973785,3.3341739177703857,3.562257766723633
mp-772408,7.50067663192749,7.543059349060059
mp-561710,5.047572612762451,5.068315505981445
mp-772552,5.915957927703857,5.944158554077148
mp-690543,5.6333327293396,5.606900691986084
mp-1016827,5.977804660797119,5.952839374542236
mp-651961,4.29013204574585,4.271103858947754
mp-942704,5.8088836669921875,5.848727226257324
mp-567347,4.33781099319458,4.309581279754639
mp-720263,5.177358627319336,5.162755012512207
mp-13189,5.935525894165039,5.880178451538086
mp-975190,5.513362407684326,5.639065742492676
mp-768537,5.291597366333008,5.268235683441162
mp-2760,4.5013556480407715,4.415219783782959
mp-569141,4.574627876281738,4.590127468109131
mp-41283,7.090940952301025,6.996389389038086
mp-982261,4.281113147735596,4.38095760345459
mp-706269,5.7524518966674805,6.352272987365723
mp-14977,7.067123889923096,7.076228141784668
mp-14535,6.468020915985107,6.421823501586914
mp-10435,4.340065002441406,4.336669921875
mp-754173,6.3892693519592285,6.401264667510986
mp-556051,5.985000133514404,5.988863945007324
mp-27374,4.504227638244629,4.54529333114624
mp-9960,4.447340488433838,4.459986686706543
mp-1019554,6.846098899841309,6.844335556030273
mp-780200,6.038910865783691,6.0219926834106445
mp-780898,6.477724552154541,6.420393943786621
mp-32,3.96883487701416,3.812957525253296
mp-371,4.203632831573486,4.11637544631958
mp-20633,5.241988182067871,5.268345355987549
mp-532315,5.877702236175537,5.919914245605469
mp-753623,4.636813163757324,4.678603649139404
mp-23993,4.41588830947876,4.388186454772949
mp-558238,8.117658615112305,8.087653160095215
mp-755769,7.651415824890137,7.600041389465332
mp-10928,4.7312846183776855,4.664863109588623
mp-972044,3.826185703277588,3.888434410095215
mp-10318,4.723329544067383,4.70208740234375
mp-2759,4.02719783782959,3.9254305362701416
mp-34489,4.70645809173584,4.716470718383789
mp-23768,6.351751327514648,6.3477463722229
mp-697313,6.867186069488525,6.8788933753967285
mp-754835,5.2676825523376465,5.291381359100342
mp-878,6.376932621002197,6.415467262268066
mp-6016,6.771423816680908,6.7747578620910645
mp-650715,7.1523637771606445,7.208441734313965
mp-541010,4.535601615905762,4.543183326721191
mp-626340,5.376420974731445,5.3920512199401855
mp-1487,4.610804080963135,4.672110080718994
mp-43068,6.821113109588623,6.788510799407959
mp-20025,4.987006187438965,4.985110282897949
mp-777522,6.793181896209717,6.732607364654541
mp-410,5.017352104187012,4.838037490844727
mp-9157,6.1876630783081055,6.13209867477417
mp-22225,7.266067028045654,7.346898078918457
mp-38008,5.768203258514404,5.721755027770996
mp-703574,6.119134902954102,6.1182780265808105
mp-3531,7.113377571105957,7.122316360473633
mp-569106,4.743659019470215,4.67034912109375
mp-984551,4.351192474365234,4.294517993927002
mp-754112,6.9527153968811035,7.06658411026001
mp-5227,4.959467887878418,5.007417678833008
mp-561547,7.303176403045654,7.29652214050293
mp-976592,3.8619472980499268,3.962531566619873
mp-865782,5.699367523193359,5.763874530792236
mp-974463,4.383896350860596,4.3106184005737305
mp-540735,5.540648460388184,5.524232387542725
mp-675120,4.039579391479492,4.111728668212891
mp-29940,5.792832374572754,5.830132484436035
mp-20023,4.444865703582764,4.407961845397949
mp-696961,5.878302574157715,5.89890718460083
mp-8909,5.336704254150391,5.297921657562256
mp-776873,6.253056526184082,6.154788494110107
mp-28424,4.3336591720581055,4.403079509735107
mp-5461,5.678420543670654,5.722431182861328
mp-10162,4.584089279174805,4.598842620849609
mp-23452,6.206902980804443,6.157497406005859
mp-780493,6.060653209686279,6.019217014312744
mp-267,4.2983574867248535,4.192183017730713
mp-1001113,3.492506742477417,3.4032278060913086
mp-862912,4.5440802574157715,4.514549732208252
mp-559734,7.561994552612305,7.584351539611816
mp-559969,7.125752925872803,7.127678871154785
mp-764354,6.383656978607178,6.441833972930908
mp-1019714,7.185357570648193,7.193313121795654
mp-269,4.163273811340332,4.120584487915039
mp-675286,5.409552097320557,5.467362880706787
mp-862543,4.33086633682251,4.343252182006836
mp-772823,7.867289066314697,7.820534706115723
mp-2049,4.104135990142822,4.099154472351074
mp-571093,4.429792881011963,4.472567558288574
mp-30799,4.601402282714844,4.592425346374512
mp-18220,7.111960411071777,7.09592342376709
mp-768797,6.311172962188721,6.3489179611206055
mp-541761,5.3514909744262695,5.439898490905762
mp-6563,4.356035232543945,4.312294006347656
mp-32633,5.596410751342773,5.511357307434082
mp-862609,4.1670966148376465,4.146640777587891
mp-3890,3.763456344604492,3.9098386764526367
mp-567301,4.4628214836120605,4.495715141296387
mp-22346,4.528382301330566,4.601498126983643
mp-2963,7.3506879806518555,7.358071327209473
mp-989520,5.8448686599731445,5.795330047607422
mp-27304,5.730435371398926,5.728992938995361
mp-707720,4.783285617828369,4.763745307922363
