0117270-O1,1.8772000074386597,2.9845385551452637
0011764-O2,5.3668999671936035,5.325721740722656
0011764-Ti1,15.234800338745117,7.081362247467041
0290125-O2,5.321899890899658,4.087144374847412
0289862-O2,6.649499893188477,3.2530040740966797
0289618-Mn1,8.328200340270996,3.9706149101257324
0009694-Fe1,6.001299858093262,3.4706521034240723
0108446-Y1,14.14229965209961,3.7013044357299805
0174252-O4,5.425300121307373,4.018042087554932
0117270-Mn4,4.86899995803833,3.0689215660095215
0107847-Al2,11.441499710083008,3.2457385063171387
0136293-Sr4,8.344300270080566,5.320589065551758
0126839-Mn1,9.086400032043457,6.480275630950928
0117270-Mn3,4.717400074005127,3.0085864067077637
0289952-Ce1,12.576800346374512,15.35118579864502
0136293-Co2,5.052299976348877,5.145980358123779
0143825-O2,3.380199909210205,3.482574939727783
0184694-Ba1,8.761899948120117,6.837464809417725
0010576-Mn1,4.460400104522705,5.977084636688232
0136293-O5,2.8475000858306885,3.12539005279541
0011304-Mn2,4.794300079345703,5.211158752441406
0108446-Al1,13.795599937438965,6.470179080963135
0012072-Mn1,8.729999542236328,3.721513271331787
0136293-Sr1,8.652700424194336,6.1887688636779785
0110854-O3,5.6118998527526855,3.135523796081543
0126839-Sr2,9.614399909973145,10.274888038635254
0125667-Mn1,9.965800285339355,4.764784812927246
