mp-631554,0.5620202422142029,0.614256739616394
mp-570119,-0.6753514409065247,-0.7337566614151001
mp-982010,-0.27785709500312805,-0.2814500331878662
mp-780135,-2.469576358795166,-2.4666202068328857
mp-756066,-3.873239040374756,-3.9140868186950684
mp-672225,-0.17473572492599487,-0.14702582359313965
mp-762870,-2.352703094482422,-2.618581771850586
mp-9063,-0.9282242059707642,-0.9705700874328613
mp-707343,-1.436747431755066,-1.407511830329895
mp-510098,-0.4332226812839508,-0.5056501626968384
mp-694945,-2.5105233192443848,-2.436614751815796
mp-974430,-0.08676021546125412,-0.10360920429229736
mp-752677,-2.013157606124878,-2.065013885498047
mp-560920,-3.2664175033569336,-3.2554931640625
mp-779622,-2.7650036811828613,-2.7996528148651123
mp-556712,-0.9727163910865784,-0.8926306366920471
mp-1761,-0.8440265655517578,-0.7950681447982788
mp-989561,-2.673797369003296,-2.597933292388916
mp-1607,-0.22693580389022827,-0.21125829219818115
mp-767774,-2.2890613079071045,-2.270148992538452
mp-567334,-0.9447209239006042,-1.0001845359802246
mp-32,0.0,0.1055377721786499
mp-758504,-2.040426254272461,-2.035944938659668
mp-2455,-0.21931150555610657,-0.2850996255874634
mp-1018050,-0.003957279957830906,-0.04792463779449463
mp-341,-2.2221744060516357,-2.3825767040252686
mp-555569,-0.733730137348175,-0.9291552305221558
mp-15227,-1.242249608039856,-1.2500340938568115
mp-20932,-0.8359209895133972,-0.7909690141677856
mp-758356,-0.6613560914993286,-0.6880201697349548
mp-581868,-1.4580334424972534,-1.4086636304855347
mp-772198,-1.6338740587234497,-1.7116103172302246
mp-16724,-0.37299466133117676,-0.40682852268218994
mp-867626,-1.3794926404953003,-1.4433152675628662
mp-3404,-2.219477653503418,-2.285325527191162
mp-722342,-2.5049943923950195,-2.5014572143554688
mp-556333,-2.190068483352661,-2.1897969245910645
mp-582182,-0.4190070927143097,-0.37689507007598877
mp-755821,-2.5336244106292725,-2.5010547637939453
mp-768373,-2.066009759902954,-2.1094462871551514
mp-10600,-0.18566852807998657,-0.37662696838378906
mp-510437,-0.4638572335243225,-0.4960979223251343
mp-570045,-1.3441834449768066,-1.395612120628357
mp-756448,-1.3080151081085205,-1.2766954898834229
mp-567720,-0.28124335408210754,-0.2755526304244995
mp-567290,-1.5127812623977661,-1.361121416091919
mp-773502,-2.0010733604431152,-1.9810036420822144
mp-1019,-0.41770780086517334,-0.4119364023208618
mp-557844,-2.9995808601379395,-3.0093603134155273
mp-691121,-2.8417258262634277,-2.897587776184082
mp-975308,-2.317200183868408,-2.3226640224456787
mp-557874,-2.3430886268615723,-2.3819870948791504
mp-652608,-0.3084156811237335,-0.057486653327941895
mp-448,-0.08514542877674103,-0.1544736623764038
mp-976355,-0.22876720130443573,-0.4080301523208618
mp-647813,-2.081746816635132,-2.0826239585876465
mp-5773,-2.1969966888427734,-2.1569693088531494
mp-540701,-0.4659399390220642,-0.4252232313156128
mp-17916,-1.2657395601272583,-1.2379257678985596
mp-30579,-0.18457390367984772,-0.17727303504943848
mp-31166,-1.8178757429122925,-1.8580904006958008
mp-850944,-1.7743539810180664,-1.7422866821289062
mp-707938,-1.096814513206482,-1.0863150358200073
mp-752501,-2.514181137084961,-2.5236003398895264
mp-23975,-0.4044077694416046,-0.44315576553344727
mp-768821,-2.2825427055358887,-2.2858810424804688
mp-744930,-1.4446762800216675,-1.5810651779174805
mp-19899,-0.6313662528991699,-0.6467120051383972
mp-20408,-0.2915968596935272,-0.28150689601898193
mp-771394,-2.6135551929473877,-2.575441837310791
mp-16452,-2.239964246749878,-2.182065010070801
mp-972286,0.36015784740448,0.23508572578430176
mp-30167,-0.8287976980209351,-0.9099757075309753
mp-6268,-3.0614752769470215,-3.017319917678833
mp-984711,0.2945634722709656,0.11965107917785645
mp-19373,-2.413407564163208,-2.358382225036621
mp-772811,-2.12300705909729,-2.087839365005493
mp-984784,-0.24598737061023712,-0.25681090354919434
mp-772840,-2.9900708198547363,-2.9874701499938965
mp-677416,-2.3256704807281494,-2.3310444355010986
mp-555472,-3.131312131881714,-3.149369239807129
mp-18445,-1.943536400794983,-1.8051197528839111
mp-772790,-1.7637865543365479,-1.8023755550384521
mp-975173,-2.2766225337982178,-2.5403876304626465
mp-775297,-2.005248785018921,-1.9647414684295654
mp-778856,-2.4740641117095947,-2.4727420806884766
mp-770893,-1.9935038089752197,-1.9879915714263916
mp-775072,-1.7156072854995728,-1.9086925983428955
mp-740752,-1.9242063760757446,-1.8841830492019653
mp-766480,-0.8951725363731384,-0.9460863471031189
mp-672373,-0.4113706350326538,-0.35481035709381104
mp-631482,0.530805230140686,0.7170816659927368
mp-764621,-2.3520333766937256,-2.3201441764831543
mp-540462,-2.5412755012512207,-2.541876792907715
mp-696701,-1.5038632154464722,-1.6192927360534668
mp-697974,-2.3302977085113525,-2.3095295429229736
mp-754466,-2.5005810260772705,-2.4626858234405518
mp-781591,-2.4089202880859375,-2.399813652038574
mp-12780,-0.5894551277160645,-0.6150364875793457
mp-850103,-2.2994229793548584,-2.390195846557617
mp-973217,-0.5314558744430542,-0.5194964408874512
mp-695890,-2.821887731552124,-2.86248779296875
mp-7449,-0.8202957510948181,-0.894419252872467
mp-997092,-0.2723870277404785,-0.22532176971435547
mp-698722,-3.243180513381958,-3.171025276184082
mp-10044,-0.01923329383134842,-0.11367225646972656
mp-3890,0.21036826074123383,-0.0033942461013793945
mp-1013734,-0.7501082420349121,-0.7831668257713318
mp-24436,-2.1545722484588623,-2.182786703109741
mp-961774,-0.6390625834465027,-0.7545899748802185
mp-770701,-2.7150306701660156,-2.806375741958618
mp-6695,-2.8074755668640137,-2.781172275543213
mp-28020,-1.56397545337677,-1.6257641315460205
mp-570959,-1.5105336904525757,-1.5621947050094604
mp-10964,-0.6158714294433594,-0.5266827344894409
mp-33631,-2.4885947704315186,-2.530745267868042
mp-11742,-1.401588797569275,-1.4011006355285645
mp-557027,-2.9828858375549316,-2.9276604652404785
mp-554159,-2.9720044136047363,-2.9800820350646973
mp-31298,-0.9200108647346497,-0.8795872926712036
mp-13277,-0.9101378321647644,-0.7630177140235901
mp-611219,0.08441674709320068,0.19059371948242188
mp-4453,-0.8744680881500244,-0.7418803572654724
mp-756048,-3.9411346912384033,-3.9615535736083984
mp-23672,-1.5567570924758911,-1.6597083806991577
mp-3575,-3.298196792602539,-3.278552532196045
mp-6738,-3.283417224884033,-3.2578163146972656
mp-23406,-1.6496729850769043,-1.6398733854293823
mp-776253,-1.2497847080230713,-1.244677186012268
mp-31100,-0.6260687112808228,-0.6041589379310608
mp-504211,-2.532196521759033,-2.5024912357330322
mp-770961,-2.523667812347412,-2.5685229301452637
mp-618309,-1.2588605880737305,-1.284495234489441
mp-1966,0.02316908724606037,-0.02839374542236328
mp-780239,-2.455648899078369,-2.4660744667053223
mp-755309,-1.4709073305130005,-1.5253846645355225
mp-770345,-2.5609450340270996,-2.674671173095703
mp-979269,0.03175701946020126,0.029472827911376953
mp-740750,-2.2452845573425293,-2.2558956146240234
mp-3598,-2.1695802211761475,-2.165097713470459
mp-755595,-3.8391294479370117,-3.720396041870117
mp-11468,-0.42973843216896057,-0.4803105592727661
mp-19070,-2.6009902954101562,-2.607980251312256
mp-2291,-0.35408613085746765,-0.44073426723480225
mp-12791,-0.6050741076469421,-0.5684722661972046
mp-541026,-3.229841470718384,-3.295102119445801
mp-6665,-1.0689016580581665,-1.0761463642120361
mp-557381,-3.008605718612671,-2.9833924770355225
mp-18229,-3.493546724319458,-3.5174102783203125
mp-779571,-3.3000564575195312,-3.3442416191101074
mp-505443,-0.5636447072029114,-0.6605254411697388
mp-3018,-0.5747597813606262,-0.4843025207519531
mp-3197,-0.8741869330406189,-0.8660032749176025
mp-7127,-3.2931246757507324,-3.388188362121582
mp-505467,-1.0124925374984741,-1.0227932929992676
mp-18279,-0.48454755544662476,-0.533160924911499
mp-17659,0.04033026844263077,-0.06580686569213867
mp-721317,-1.8211126327514648,-1.7928014993667603
mp-867198,-0.706070601940155,-0.697993278503418
mp-1007857,0.015387272462248802,-0.009523749351501465
mp-19911,-0.20179031789302826,-0.256496787071228
mp-759209,-1.2135388851165771,-1.2167240381240845
mp-27316,-3.7910995483398438,-3.7597036361694336
mp-27996,-1.2730780839920044,-1.235237717628479
mp-20696,-0.023826027289032936,-0.0598146915435791
mp-1009131,0.17572125792503357,0.17220401763916016
mp-4852,-0.3440144658088684,-0.37667715549468994
mp-7541,-0.009691722691059113,-0.03066694736480713
mp-30528,-1.4061113595962524,-1.3583801984786987
mp-27579,-2.621079444885254,-2.6008219718933105
mp-3534,-0.0912754163146019,-0.11108553409576416
mp-1020616,-2.905583381652832,-2.923287868499756
mp-8557,-3.5790576934814453,-3.5701828002929688
mp-757853,-3.1136581897735596,-3.069467544555664
mp-22903,-1.5063295364379883,-1.5059016942977905
mp-20690,-0.5736488699913025,-0.6105598211288452
mp-976289,-0.20819099247455597,-0.17970097064971924
mp-31203,-0.4392916262149811,-0.46343445777893066
mp-561166,-2.5833005905151367,-2.519376039505005
mp-15958,-1.4909858703613281,-1.48162043094635
mp-18581,-0.9963757991790771,-0.9405292868614197
mp-9263,-1.3742144107818604,-1.3386286497116089
mp-20633,-1.3040852546691895,-1.3549730777740479
mp-1753,-1.3961141109466553,-1.0196107625961304
mp-569754,-1.4193427562713623,-1.4630482196807861
mp-636565,-0.32099831104278564,-0.3599092960357666
mp-766393,-3.2417941093444824,-3.2399990558624268
mp-581991,0.09156009554862976,-0.42312169075012207
mp-961680,-0.05937470495700836,0.1367553472518921
mp-863372,-2.0921952724456787,-2.0958311557769775
mp-1914,-0.6639030575752258,-0.678456723690033
mp-777461,-2.3186216354370117,-2.267469882965088
mp-8,0.0,-0.051497459411621094
mp-24018,-2.188340187072754,-2.1806411743164062
mp-780169,-2.46750545501709,-2.504030227661133
mp-30586,-0.325237512588501,-0.31952691078186035
mp-11695,-1.0217902660369873,-1.0161385536193848
mp-28397,-0.9648247957229614,-0.9633782505989075
mp-554726,-1.8318368196487427,-1.7555482387542725
mp-30182,-0.654482901096344,-0.4590749740600586
mp-20595,-0.34824836254119873,-0.2608994245529175
