mp-866863,-1.724996566772461,-1.8095424175262451
mp-849392,-2.5795016288757324,-2.630810260772705
mp-15684,-0.34800273180007935,-0.3713071346282959
mp-30478,-0.5550495982170105,-0.48959314823150635
mp-28299,-2.1761300563812256,-2.1658942699432373
mp-643431,-0.7150146961212158,-0.7345409393310547
mp-22238,-1.0683783292770386,-1.0875415802001953
mp-997027,-0.5192559957504272,-0.40636956691741943
mp-865846,-0.6644025444984436,-0.5836997032165527
mp-5778,-0.4293816387653351,-0.3320295810699463
mp-1001836,-0.14044329524040222,-0.05325138568878174
mp-14698,-0.11408545076847076,-0.02184748649597168
mp-645799,-2.4444541931152344,-2.416872501373291
mp-12067,-0.22473669052124023,-0.19916164875030518
mp-755446,-2.066704034805298,-2.108006238937378
mp-1009049,0.7736057043075562,0.6485148668289185
mp-13718,-2.311316967010498,-2.321427345275879
mp-744148,-1.181971788406372,-1.290727972984314
mp-557122,-1.1742498874664307,-1.2042415142059326
mp-2056,-0.2661281228065491,-0.3778681755065918
mp-1668,-0.8112353682518005,-0.7956495881080627
mp-22094,-1.31595778465271,-1.4373106956481934
mp-866015,-0.3091716766357422,-0.2964671850204468
mp-850371,-2.389082670211792,-2.4590091705322266
mp-18313,-3.4314916133880615,-3.42607045173645
mp-571478,-0.20635855197906494,-0.2522529363632202
mp-36940,-0.24822011590003967,0.06701540946960449
mp-561725,-2.613111734390259,-2.6172051429748535
mp-5725,-0.26948487758636475,-0.21616339683532715
mp-28395,-0.2902398109436035,-0.01061248779296875
mp-28514,-1.1724945306777954,-1.0333385467529297
mp-782631,-2.017125129699707,-1.9562989473342896
mp-32811,-0.023829691112041473,-0.06494319438934326
mp-14591,-0.9888833165168762,-0.9932988286018372
mp-756526,-2.022303581237793,-2.0552215576171875
mp-776497,-3.3202760219573975,-3.3545913696289062
mp-15748,-2.972980499267578,-3.0303258895874023
mp-17128,-2.936624050140381,-2.9491119384765625
mp-671510,-0.5480939149856567,-0.5940541625022888
mp-13502,-0.36516013741493225,-0.33112967014312744
