0108446-O1,6.603899955749512,6.167943954467773
0009491-O1,6.2195000648498535,6.295643329620361
0185492-O1,3.003200054168701,2.97074294090271
0290005-Mg1,9.379599571228027,9.75743579864502
0147283-O1,3.251699924468994,3.116412878036499
0107702-O1,6.242599964141846,6.443106651306152
0171017-O5,3.075000047683716,2.5631492137908936
0135701-O2,2.4482998847961426,2.0597143173217773
0107847-O3,6.698800086975098,6.223354339599609
0009944-O1,3.605799913406372,3.6526050567626953
0142004-Fe3,5.587100028991699,5.828661918640137
0185027-O57,3.3459999561309814,3.4146740436553955
0147283-Sr4,9.101400375366211,8.758764266967773
0111542-La2,13.394100189208984,13.328041076660156
0109668-In1,8.559800148010254,8.663318634033203
0009596-O1,6.986299991607666,6.266887664794922
0155087-O3,3.933799982070923,3.766347885131836
0185027-Ba5,6.470600128173828,6.797089576721191
0146578-O4,2.2660000324249268,2.053514003753662
0188787-Fe1,5.165599822998047,8.20877456665039
0179730-Mn2,5.442399978637695,5.402161121368408
0185027-O70,2.726900100708008,3.0184733867645264
0009694-Fe1,6.001299858093262,5.792559623718262
0185027-O2,2.8236000537872314,2.920793056488037
0113386-O1,4.66540002822876,4.7962493896484375
0117270-Ba2,7.483399868011475,7.73251485824585
0179580-Mn1,10.759900093078613,11.243938446044922
0126437-Mg1,9.461999893188477,9.295458793640137
0136293-Co2,5.052299976348877,5.514557361602783
0107702-Al1,13.354000091552734,13.492353439331055
0142004-Fe12,6.51800012588501,6.491727828979492
0136293-Co1,4.999499797821045,5.600677490234375
0159784-Fe1,2.340399980545044,7.271421432495117
0185027-Fe24,4.447299957275391,5.033703804016113
0117270-Mn2,3.747499942779541,4.210993766784668
0108933-Al3,12.955699920654297,12.90445327758789
0149894-O1,4.841700077056885,5.043020248413086
0169661-O3,1.9810999631881714,2.3599884510040283
0178128-O4,2.439300060272217,2.6221923828125
0289874-La1,12.069000244140625,8.591861724853516
0174252-O4,5.425300121307373,5.521844863891602
0162339-O7,3.648099899291992,3.3836770057678223
0118499-Ca1,7.247099876403809,7.310198783874512
0167571-Fe13,5.871300220489502,5.531230449676514
0290243-O8,5.7291998863220215,5.296671390533447
0116531-Fe3,5.621500015258789,5.802546501159668
0144940-Mn1,8.100700378417969,9.337644577026367
0136665-Sr2,6.743800163269043,7.066660404205322
0289691-Ba3,9.074999809265137,8.55240249633789
0009889-In2,9.032099723815918,9.260185241699219
0146578-O2,2.564500093460083,2.479576349258423
0109710-O4,5.907800197601318,5.834728240966797
0012072-Ni1,4.703199863433838,4.4127397537231445
0170164-O1,2.2039999961853027,2.4804162979125977
0155087-O4,3.5178000926971436,3.5455329418182373
0290206-Ti1,14.593899726867676,14.90022087097168
0009572-Al1,9.310999870300293,7.393472671508789
0289934-O1,6.360400199890137,6.391646385192871
0289796-O9,5.613900184631348,5.73060417175293
0184694-Ba1,8.761899948120117,9.640458106994629
0107847-Ca1,8.25730037689209,7.921308994293213
0009494-Al1,12.739999771118164,9.590764999389648
0111982-Y1,13.205400466918945,13.091934204101562
0109458-Ti2,14.378999710083008,13.226030349731445
0009889-O1,3.7274999618530273,3.9601452350616455
0159784-Ti1,11.05150032043457,12.000703811645508
0012011-O1,2.7039999961853027,2.8067970275878906
0107702-O3,6.210700035095215,6.578059196472168
0153176-O27,3.235300064086914,3.618967056274414
0169661-O4,1.9507999420166016,2.508168935775757
0107855-O4,6.527200222015381,6.6879096031188965
0149894-O4,4.973499774932861,5.092823028564453
0171017-O13,0.9632999897003174,0.8361978530883789
0108190-Y4,12.597599983215332,12.22039794921875
0108190-Y1,11.932499885559082,13.058202743530273
0159544-O1,0.9340000152587891,0.7637519836425781
0108190-O3,6.105299949645996,6.282607078552246
0188787-O2,4.545100212097168,4.534438133239746
0124041-O2,4.124100208282471,4.275315761566162
0116531-Fe7,5.770199775695801,5.87070369720459
0289862-O2,6.649499893188477,6.291444778442383
0115344-Ba1,8.502300262451172,8.783411026000977
0142004-O15,3.5123000144958496,3.46748685836792
0142004-O11,3.0625,3.189770221710205
0116531-Fe1,6.24459981918335,6.033005714416504
0110156-In2,8.74899959564209,9.298788070678711
0188731-Fe1,7.19950008392334,6.504842281341553
0009572-O1,6.138500213623047,6.343693733215332
0143474-Sr2,7.736599922180176,7.336616516113281
0289796-O4,5.992000102996826,6.043914794921875
0289862-O1,6.406199932098389,6.3440937995910645
0147283-O6,2.7648000717163086,2.901397228240967
0155087-Ca1,6.693900108337402,7.363611698150635
0185027-Ba9,6.537700176239014,7.1393723487854
0185027-Fe13,4.999899864196777,4.394640922546387
0182299-Sr3,8.753199577331543,8.587298393249512
0126839-Mn1,9.086400032043457,8.618432998657227
0109333-O3,5.8221001625061035,5.718670845031738
0167571-O14,3.501699924468994,3.396181106567383
0110854-La1,13.354900360107422,13.674510955810547
0167571-Fe1,5.955900192260742,5.717240810394287
0289952-O1,1.347000002861023,3.855727434158325
0167571-O19,3.38919997215271,3.3650600910186768
0193122-Mn5,4.69189977645874,4.323449611663818
0167571-O28,3.5553998947143555,3.2502005100250244
0110289-In2,6.8892998695373535,7.096439361572266
0124785-Sr1,5.308300018310547,5.065812110900879
0108143-Ba2,9.513899803161621,10.76422119140625
0151582-O4,5.603400230407715,5.784038543701172
icsd16404-La1,7.738500118255615,8.358431816101074
0116531-O8,3.2532999515533447,3.501344919204712
0117270-O6,0.2849999964237213,1.6706633567810059
0109710-O1,5.514100074768066,5.511801719665527
0142463-O1,1.98580002784729,2.348158597946167
0156399-O2,5.40310001373291,5.108918190002441
0136261-Co1,3.9916000366210938,3.820544958114624
0009594-Ba1,6.46120023727417,5.158075332641602
0108427-O3,6.162499904632568,6.467431545257568
0124785-O1,4.7266998291015625,4.7131171226501465
0108427-Al2,13.00629997253418,12.989645004272461
0107269-Al5,13.131400108337402,13.031438827514648
icsd427481-Ba1,7.048699855804443,3.648987054824829
0108190-Y3,11.924500465393066,13.196922302246094
0111479-O3,5.4334001541137695,6.091660499572754
0107855-Ca2,8.732399940490723,9.302108764648438
0290102-O3,5.80079984664917,5.486398220062256
0149894-O5,4.710999965667725,5.033336162567139
0010720-Ti1,14.322799682617188,14.763561248779297
0185027-O16,2.907599925994873,3.0956504344940186
0145133-Sr1,7.69950008392334,7.65605354309082
0153176-Fe14,5.0081000328063965,5.476634979248047
0011580-O1,3.734499931335449,3.7690224647521973
0009491-Al1,10.496500015258789,6.948671817779541
0011580-O2,3.5181000232696533,3.7121191024780273
0193429-Mn1,8.62440013885498,9.59347915649414
0145761-O1,5.341000080108643,5.86813497543335
0179730-O3,3.9846999645233154,4.154083251953125
0111567-O13,5.587299823760986,5.746564865112305
0109458-O6,5.419600009918213,5.568641662597656
0107269-O6,6.296599864959717,6.194159507751465
icsd427481-O4,6.509099960327148,6.516338348388672
0185027-O40,3.8601999282836914,3.78170108795166
0290206-O1,5.510700225830078,6.194052696228027
0185027-O44,3.5204999446868896,3.490772008895874
0108190-Ba2,6.747200012207031,6.98971700668335
0188731-O3,3.964099884033203,4.781917095184326
0010375-O2,5.40369987487793,5.518104553222656
0010375-Ti1,14.113699913024902,14.471597671508789
0135701-Ba1,8.607600212097168,9.063566207885742
0153176-O11,3.2116000652313232,3.2693982124328613
0188731-O1,3.329699993133545,3.432858467102051
0185027-Ba22,6.620699882507324,7.002553939819336
0290130-O2,5.10890007019043,4.331154823303223
0116531-O21,3.5861001014709473,3.531435489654541
0117270-O1,1.8772000074386597,1.7495827674865723
0109684-Ba2,7.881199836730957,8.195167541503906
0290125-Nb1,16.51810073852539,17.17632293701172
0290243-O2,5.472400188446045,5.734889984130859
0162339-Fe5,4.658100128173828,5.017106056213379
icsd427481-La1,12.284799575805664,11.877790451049805
0161406-Fe1,5.594200134277344,5.573911666870117
0116531-O12,3.5114998817443848,3.4001717567443848
0290206-Sr1,8.440600395202637,8.186321258544922
0108933-O1,6.296800136566162,6.359394073486328
0108190-O1,6.329599857330322,6.137784004211426
0167571-O10,2.781899929046631,3.0589823722839355
0185107-Co3,5.083399772644043,6.458732604980469
0115344-O4,0.4659000039100647,0.5813925266265869
0153176-O4,3.11680006980896,3.202056407928467
0136261-Mn1,7.498899936676025,7.085346221923828
0125741-O2,2.247999906539917,2.1697256565093994
0112334-O3,5.878600120544434,6.207831382751465
0143825-O1,3.4937000274658203,3.812804937362671
0118499-Co2,3.8736000061035156,4.2606024742126465
0185165-O2,5.433599948883057,5.6679911613464355
0153176-O1,3.081199884414673,3.049342155456543
0153176-O2,3.09089994430542,3.044921398162842
0194582-Nb1,11.043499946594238,8.03197956085205
0193429-Sr1,9.214900016784668,8.604635238647461
0109458-Ti5,14.970800399780273,14.729984283447266
0290243-Nb4,13.908699989318848,13.029289245605469
0116531-Fe6,6.042699813842773,5.890433311462402
0126619-O2,4.033999919891357,4.150852203369141
0185027-O11,3.3856000900268555,3.4899346828460693
0136334-O7,2.5752999782562256,2.88482403755188
0111479-O1,5.117300033569336,5.942170143127441
0142004-Fe19,5.734000205993652,5.593061447143555
0110854-O4,6.718900203704834,6.1405720710754395
0162339-Fe2,4.658899784088135,5.088285446166992
0010438-O1,4.43149995803833,4.3780388832092285
0110156-O2,4.0503997802734375,4.510253429412842
0195961-O9,4.961599826812744,4.8047051429748535
0126839-O4,1.902500033378601,2.114375114440918
0185107-O1,1.4104000329971313,1.0746277570724487
0136334-O6,2.81469988822937,2.764193534851074
0142004-Fe11,6.996699810028076,6.8241119384765625
0161406-O2,1.8585000038146973,1.9020211696624756
0107847-Al1,11.253000259399414,12.809865951538086
0185027-O10,2.888700008392334,2.99977970123291
0289796-Nb2,16.624000549316406,16.966577529907227
0117270-Mn5,4.752099990844727,3.555551052093506
0161406-Sr1,8.346799850463867,8.578362464904785
0136293-O4,3.196199893951416,2.728067398071289
0290243-O1,5.730999946594238,5.320603370666504
0153176-O9,3.131200075149536,3.200164794921875
0171017-Co2,5.203999996185303,4.774739742279053
0115344-O7,1.2223000526428223,0.9093129634857178
0126619-O1,3.731100082397461,4.086040496826172
0184694-Mn1,10.895500183105469,8.457429885864258
0119208-Co1,4.617000102996826,5.067801475524902
0136334-O8,2.6891000270843506,3.6830313205718994
0110289-O1,3.831899881362915,3.5607173442840576
0111085-La1,12.332200050354004,13.037870407104492
0111479-Sr1,8.8725004196167,7.677572250366211
0155205-O1,2.475100040435791,2.258657217025757
0289663-O1,5.959000110626221,5.865028381347656
0107855-O8,6.114299774169922,5.866415977478027
0195961-Nb1,16.29159927368164,17.707616806030273
0115470-Ba1,9.028400421142578,8.160554885864258
0167571-Fe9,6.654099941253662,6.4360671043396
0136293-O11,0.3352999985218048,0.4692704677581787
0107269-Ca3,9.45199966430664,10.234968185424805
0185165-Ba2,4.464900016784668,4.642967224121094
0142004-O3,3.2139999866485596,3.4601733684539795
