0109458-Ti3,15.124899864196777,15.670652389526367
0193359-La1,8.542499542236328,7.801255226135254
0146578-Sr1,8.796600341796875,8.979936599731445
0153176-Fe11,2.736599922180176,1.9841184616088867
0289934-O2,6.704899787902832,6.019415378570557
0009973-Mg1,8.73490047454834,8.280717849731445
0136293-O11,0.3352999985218048,0.38654136657714844
0289796-O14,5.5553998947143555,5.620661735534668
0110289-O3,3.544100046157837,4.055866718292236
0185027-O39,3.875200033187866,3.7325503826141357
0143474-O5,3.4574999809265137,3.5614097118377686
0110156-O2,4.0503997802734375,4.19264554977417
0109092-O4,6.795400142669678,6.233119487762451
0290206-O1,5.510700225830078,5.651010036468506
0009944-In1,6.422800064086914,6.36317777633667
0155087-O3,3.933799982070923,3.7350096702575684
0289774-O1,5.706099987030029,5.632800579071045
0120257-O4,4.973999977111816,5.004860877990723
0108446-O1,6.603899955749512,6.485727310180664
0116531-Fe11,6.283400058746338,6.080910682678223
0117717-O1,4.02869987487793,2.864579677581787
0162642-Fe2,6.494999885559082,6.715084075927734
icsd427482-O1,6.89139986038208,6.813982009887695
0115344-Fe3,6.045899868011475,7.092657089233398
icsd427482-O2,6.551799774169922,6.857043266296387
0153176-Fe2,6.365799903869629,6.455611228942871
0118499-Ca1,7.247099876403809,6.1393303871154785
0136334-Co1,2.601599931716919,2.6125030517578125
0145761-O1,5.341000080108643,4.885185718536377
0171017-Sr4,7.5879998207092285,7.596386909484863
0170164-O1,2.2039999961853027,2.328284502029419
0107855-O2,6.151100158691406,6.5179057121276855
0167571-Ba2,8.60949993133545,8.593685150146484
0194723-Mn1,4.5690999031066895,3.869576930999756
0178128-O4,2.439300060272217,1.4101982116699219
0108321-O1,5.8592000007629395,6.2147321701049805
0174238-Fe1,5.801799774169922,4.666374206542969
0162339-Sr2,7.330999851226807,7.394286155700684
0111479-Ti1,14.672699928283691,14.84852123260498
0142004-O6,3.3138999938964844,3.4038190841674805
0108143-Ba1,9.513400077819824,9.19227409362793
0176585-O2,4.811500072479248,4.545087814331055
0185027-O10,2.888700008392334,2.8834922313690186
0117270-O5,1.4804999828338623,2.0046772956848145
0126437-Mg1,9.461999893188477,9.677718162536621
0153176-O27,3.235300064086914,3.3805179595947266
0289885-La1,14.877099990844727,13.652593612670898
0108446-Y1,14.14229965209961,13.131662368774414
0142004-Fe10,7.347300052642822,6.4272027015686035
0010079-O1,6.570700168609619,4.586861610412598
0115344-O7,1.2223000526428223,1.1086478233337402
0009684-Fe1,0.9293000102043152,4.191816329956055
0167571-Fe8,5.999000072479248,5.841062068939209
0161406-O1,1.760699987411499,1.893284797668457
0194723-Ti1,9.917699813842773,8.488310813903809
0155087-O4,3.5178000926971436,3.2686285972595215
0289691-O1,5.894599914550781,5.982782363891602
0153176-Fe17,5.313600063323975,4.959674835205078
0136261-Co1,3.9916000366210938,4.70719051361084
0120257-O2,5.983099937438965,6.200892448425293
0126619-O2,4.033999919891357,4.222806930541992
0108927-Y2,13.118900299072266,12.554657936096191
0289874-La1,12.069000244140625,12.038799285888672
0136293-Co3,5.17140007019043,5.102957725524902
0151582-O4,5.603400230407715,5.841544151306152
0153176-O16,3.3278000354766846,3.296893835067749
0185027-Fe22,4.638700008392334,4.547613620758057
0185027-Ba3,6.756199836730957,6.583895206451416
0110270-In2,6.905700206756592,8.252490043640137
0110289-O2,3.067500114440918,4.053274154663086
0135701-O1,2.1993000507354736,2.283156633377075
0289838-O1,3.5104000568389893,4.215701580047607
0179580-O2,5.594399929046631,4.956169605255127
0109458-Ti2,14.378999710083008,14.02464485168457
0167571-O22,3.4612998962402344,2.788158655166626
0142004-O3,3.2139999866485596,3.4198825359344482
0153176-O14,3.3178999423980713,3.30525279045105
0117270-O6,0.2849999964237213,1.9072527885437012
0162339-O11,2.396699905395508,3.1229472160339355
0171017-O8,1.7102999687194824,1.9876112937927246
0289796-O2,5.49370002746582,5.528257369995117
0143474-Fe1,4.768400192260742,2.672320604324341
0159759-Sr1,8.780799865722656,8.607409477233887
0111567-O5,5.749499797821045,5.924037456512451
0185027-Ba6,6.855100154876709,6.462480068206787
0109668-O4,3.766700029373169,3.8083913326263428
0290243-O7,5.233399868011475,5.527345657348633
0153176-Fe18,5.387199878692627,5.080917835235596
0289885-O1,5.6118998527526855,6.062586784362793
0115344-Ba4,8.180999755859375,8.394952774047852
0188731-O1,3.329699993133545,3.5071332454681396
0289691-O3,5.092100143432617,4.565712928771973
0012201-Fe1,5.564199924468994,1.96140718460083
0126619-La1,9.942700386047363,9.705270767211914
0146578-Mn2,8.80270004272461,8.68430233001709
0185107-O4,1.5741000175476074,1.8200435638427734
0145133-O3,3.50819993019104,2.735826015472412
0136293-Sr4,8.344300270080566,8.601175308227539
0111316-O1,4.45389986038208,4.3373517990112305
0126839-O3,1.914199948310852,2.0361039638519287
0125667-Mn1,9.965800285339355,10.082099914550781
0115470-Fe1,6.559599876403809,6.223864555358887
0111085-O2,5.7683000564575195,5.88664436340332
0107855-O4,6.527200222015381,6.662739276885986
0146578-O4,2.2660000324249268,2.0227904319763184
0115344-O9,1.211899995803833,0.9741206169128418
0115344-O2,0.534600019454956,0.5801553726196289
0290243-O5,5.680200099945068,5.603348255157471
0116531-O6,3.4082999229431152,3.5385539531707764
0290102-O1,5.3317999839782715,5.301345348358154
0009921-In1,6.229100227355957,7.074711322784424
0012072-O1,2.8808000087738037,2.8551037311553955
0289691-Ba1,9.021100044250488,9.496374130249023
0289796-Nb3,16.57659912109375,16.168289184570312
0109092-O5,6.332200050354004,6.329272270202637
0147283-O8,3.028599977493286,3.0419769287109375
0109710-O2,5.7494001388549805,5.71004581451416
0010528-Co1,3.438800096511841,3.5413548946380615
0185027-Ba12,6.61329984664917,6.7603230476379395
0109458-O3,5.453999996185303,5.607639789581299
0185027-O21,2.928800106048584,3.0289127826690674
0009572-Al1,9.310999870300293,6.147037982940674
0142004-O26,3.4277000427246094,3.154951810836792
0171017-Co1,4.304999828338623,4.706020832061768
0011233-Mn1,5.800000190734863,5.235529899597168
0167571-O8,3.3733999729156494,3.432178497314453
0153176-Fe9,4.185100078582764,4.149335861206055
icsd16404-Co1,2.2058000564575195,2.448481321334839
0143825-O2,3.380199909210205,3.7885589599609375
0185027-O15,3.0436999797821045,3.1998815536499023
0136734-O1,5.332099914550781,5.307055950164795
0145133-O2,3.240799903869629,2.6555001735687256
0011562-O1,3.704400062561035,3.5480265617370605
