0117270-Mn2,3.747499942779541,4.597136974334717
0136334-La3,8.737000465393066,8.921547889709473
0117270-O7,2.3331000804901123,3.0703554153442383
0011764-Ti1,15.234800338745117,14.000749588012695
0178128-O4,2.439300060272217,2.5530171394348145
0110733-La1,12.887800216674805,10.510621070861816
0182355-O1,4.544899940490723,4.17739200592041
0116531-Fe5,5.67710018157959,5.892907619476318
0116531-O11,3.7632999420166016,3.5561304092407227
0117270-O10,2.3703999519348145,2.0512142181396484
0195961-O10,5.087200164794922,4.677529811859131
0290243-O13,5.684299945831299,5.709365367889404
0171017-Sr5,7.688600063323975,7.603836536407471
0171017-O3,2.8190999031066895,2.3000779151916504
0185408-Mn1,5.119200229644775,12.43847942352295
0136334-O1,4.367599964141846,4.534801483154297
0193122-O1,2.7992000579833984,2.493654727935791
0171017-O10,1.1009999513626099,2.145878314971924
0194723-Mn1,4.5690999031066895,9.250567436218262
0125741-O1,2.0803000926971436,2.4069085121154785
0143825-O2,3.380199909210205,4.602100372314453
0289618-Mn1,8.328200340270996,9.020922660827637
0171017-Sr3,7.58650016784668,7.662144184112549
0193122-Mn2,5.743000030517578,5.607847213745117
0146578-Mn1,8.408900260925293,9.019539833068848
0136734-Ti1,11.1983003616333,11.358250617980957
0289934-O2,6.704899787902832,5.660186290740967
0147283-O10,2.1314001083374023,2.3772993087768555
0113386-Fe2,7.392000198364258,6.9459614753723145
0171017-Co4,4.816999912261963,5.799463272094727
0290243-O3,5.52269983291626,5.454170227050781
0116531-O20,3.451200008392334,3.6770286560058594
0171017-Co1,4.304999828338623,5.847541332244873
0107269-O7,6.265600204467773,6.165904998779297
0116531-O18,3.3608999252319336,3.2737603187561035
0115470-O3,3.714400053024292,3.669875144958496
0107847-Al2,11.441499710083008,9.669309616088867
0147283-O14,3.1187000274658203,2.7590346336364746
0155087-O2,3.323899984359741,3.7671165466308594
0171017-O15,0.6908000111579895,0.8541992902755737
0290296-Y1,14.018600463867188,13.982919692993164
0111085-Ti2,14.646100044250488,16.78127670288086
0113386-O6,5.950399875640869,5.787117004394531
0107269-Al2,13.07919979095459,12.656258583068848
0171017-O11,1.1026999950408936,2.181694507598877
0290243-O9,5.479300022125244,5.822653770446777
0116531-Fe6,6.042699813842773,5.962355613708496
0179730-O2,3.8756000995635986,3.7472620010375977
0110733-O2,4.646900177001953,3.7679247856140137
0116531-O12,3.5114998817443848,3.5291500091552734
0174238-La1,11.17870044708252,10.238265991210938
0117270-O3,1.5426000356674194,2.215433120727539
0162339-Sr2,7.330999851226807,6.299716472625732
0108933-Al3,12.955699920654297,11.290511131286621
0112035-Ti1,15.16450023651123,15.404496192932129
0290130-Ce1,15.933699607849121,14.6851224899292
0117270-O9,2.524199962615967,2.508451461791992
0162339-O11,2.396699905395508,3.7828049659729004
0147283-O8,3.028599977493286,3.0399017333984375
0193122-Mn5,4.69189977645874,5.719778060913086
0136293-Sr4,8.344300270080566,6.964371204376221
0116531-Ba3,7.807499885559082,10.208927154541016
0290243-O14,5.770899772644043,5.548424243927002
0195961-O6,4.853300094604492,4.797041416168213
0191847-Fe3,1.6089999675750732,1.1888788938522339
0289862-Ce1,5.9145002365112305,12.748161315917969
0110270-In1,7.477200031280518,7.132474422454834
0136293-O10,0.298799991607666,0.6188298463821411
0126839-Sr2,9.614399909973145,8.448748588562012
0125667-O1,2.74429988861084,2.345719814300537
0194723-Ti1,9.917699813842773,7.753392696380615
0178128-Mn2,6.454599857330322,5.367576599121094
0112035-Y1,13.112799644470215,12.389402389526367
0194582-O3,5.844699859619141,5.618954658508301
0012072-O1,2.8808000087738037,2.868157386779785
0009684-O1,5.076300144195557,9.227813720703125
0290296-O1,6.573500156402588,6.7267327308654785
0162339-Fe1,4.613100051879883,4.452486515045166
0194281-Sr1,8.815400123596191,8.742451667785645
0171017-O1,2.8092000484466553,2.303737163543701
0162339-Sr4,7.143099784851074,6.075302600860596
0147283-O1,3.251699924468994,2.921092987060547
0163417-O1,3.6029000282287598,5.465676307678223
0195961-O9,4.961599826812744,4.796051025390625
0193122-La1,10.01259994506836,9.741347312927246
0162339-Fe2,4.658899784088135,4.520144939422607
0136293-O6,2.380000114440918,2.5850911140441895
0162339-Sr3,7.13040018081665,6.043069362640381
0110854-O2,6.053500175476074,5.709957122802734
0193122-O3,2.8798999786376953,2.7433080673217773
0195961-O4,4.10129976272583,5.342077255249023
0290243-Sr3,9.226400375366211,8.087321281433105
0290005-Ti1,14.806400299072266,14.204343795776367
0141559-Fe1,3.4144999980926514,5.550025463104248
0118499-O3,2.3538999557495117,2.5031232833862305
0185205-O4,0.9750000238418579,2.827549934387207
0136293-O12,0.3052000105381012,0.6303530931472778
0290243-O5,5.680200099945068,5.779982566833496
0010576-O1,4.429699897766113,7.689869403839111
0143825-O3,3.684000015258789,5.183770656585693
0290243-O8,5.7291998863220215,5.3643479347229
0195961-O1,4.623799800872803,5.6192145347595215
0111085-Ti1,14.197600364685059,15.924044609069824
0289614-Ba1,8.519599914550781,7.81366491317749
0136334-Co4,3.0009000301361084,3.035295009613037
0162339-Fe6,4.63070011138916,4.342422962188721
0147283-Sr3,9.09630012512207,8.833280563354492
0109333-O1,5.511099815368652,5.383007049560547
0116531-Ba4,8.58080005645752,10.321795463562012
