Li2BeSiO4,5.958199977874756,5.996583938598633
Sr2InSbO6,1.920300006866455,2.1142094135284424
Na3BO3,3.1535000801086426,3.1750967502593994
Ca2VBiO6,2.675800085067749,2.7606401443481445
Rb2PbO3,1.3141000270843506,1.4709193706512451
Cd2BiAsO6,1.8495999574661255,1.8025654554367065
Sr2GeO4,3.531899929046631,3.488513946533203
K2WO4,4.513999938964844,4.46668815612793
CsSc(WO4)2,3.940999984741211,3.7104744911193848
Na2SiO3,3.995500087738037,3.997202157974243
Sr4Cu2O7,0.7991999983787537,2.0660104751586914
Sr3NbGa3(SiO7)2,3.517400026321411,3.5236854553222656
Li2ZnGeO4,3.301800012588501,3.201045036315918
K4ZrO4,2.9375,2.956601858139038
Tl4V2O7,2.138000011444092,2.258711099624634
KAuO2,1.4564000368118286,1.5576027631759644
V2Zn2O7,2.4748001098632812,2.5107295513153076
Cs2ZrO3,3.9045000076293945,3.3817226886749268
ZrGeO4,3.8615000247955322,3.2552621364593506
K4TiO4,3.172300100326538,3.1622560024261475
Ca2MgWO6,3.3120999336242676,3.369499921798706
CuAsPbO4,2.135499954223633,2.1722536087036133
PbWO4,2.3473000526428223,2.362572431564331
K4PbO4,1.6806000471115112,1.6245646476745605
Na3BeAl(SiO4)2,4.4380998611450195,4.408337593078613
Na3AgO2,1.191499948501587,1.3049014806747437
BAsO4,4.380000114440918,4.422996997833252
Rb3BiO3,3.183500051498413,2.550084114074707
Sr2Mg(BO3)2,4.6641998291015625,4.5991668701171875
SrGePbO4,3.4393999576568604,3.415642023086548
Ba3ZnSb2O9,2.245699882507324,2.4165680408477783
LiInSiO4,3.02810001373291,3.0633561611175537
SrGa4O7,2.569499969482422,2.591218948364258
K6Si2O7,3.531899929046631,3.492920160293579
MgTi2O5,2.5216000080108643,3.1984097957611084
Ca4PdO6,1.8466999530792236,3.205723762512207
CsAlSiO4,4.674900054931641,4.706145286560059
Li4GeO4,4.027200222015381,3.310307025909424
Na2GeO3,2.941800117492676,2.9039347171783447
Li3SbO4,3.2216999530792236,3.095705270767212
Sr(BO2)2,4.9695000648498535,4.934914588928223
As2O3,3.331199884414673,3.5459160804748535
La(SbO3)3,1.6658999919891357,1.7021158933639526
Li2PdO2,1.187999963760376,1.1804605722427368
YNbO4,3.408600091934204,3.351180076599121
Sr2InSbO6,1.920300006866455,2.1142094135284424
CsSc(WO4)2,3.940999984741211,3.7104744911193848
RbAuO,1.346500039100647,1.3135727643966675
LiYSiO4,5.1855998039245605,5.20762300491333
La3BWO9,3.0578999519348145,3.1146087646484375
VAgO3,1.4914000034332275,1.5139987468719482
SrTlVO4,2.9017999172210693,2.9193601608276367
VCd2BiO6,2.2144999504089355,2.188505172729492
CsTlO,1.4731999635696411,1.2147451639175415
Ta2Zn3O8,3.894399881362915,3.771873712539673
KLi6TaO6,4.434500217437744,3.5937745571136475
Ba2ZnSi2O7,4.2606000900268555,4.231076717376709
KLa(MoO4)2,3.1159000396728516,3.1901071071624756
Mg(SbO3)2,1.2204999923706055,1.3278268575668335
Mg3(AsO4)2,3.767400026321411,3.7432925701141357
Ba3Sn2O7,1.813599944114685,2.0400490760803223
CaGa4O7,2.6786999702453613,2.7040791511535645
Ba2In2O5,0.9603000283241272,1.2342932224273682
Sr2MgGe2O7,3.4776999950408936,3.42545223236084
NaLa(MoO4)2,3.2530999183654785,3.151592493057251
BaAl2Sb2O7,3.2695000171661377,3.2672653198242188
La3SbO3,0.6840999722480774,4.640815258026123
Na4TiO4,3.4505999088287354,3.310288667678833
Ag2BiO3,0.4496000111103058,0.41246461868286133
LaVO4,2.892899990081787,3.077235698699951
NaBe4SbO7,3.5778000354766846,3.545105457305908
NaBi(MoO4)2,2.286400079727173,2.352407932281494
Ba4Li(SbO4)3,1.641800045967102,1.698564887046814
Rb2Li3GaO4,3.5931999683380127,3.5725719928741455
KSrVO4,3.663300037384033,3.60493540763855
RbAsO2,3.8234000205993652,3.341871500015259
Sr2TaInO6,3.9656999111175537,3.756075382232666
Na2MgSiO4,3.884500026702881,3.8242695331573486
Rb2SnO2,2.239000082015991,2.253185749053955
BiO2,1.1592999696731567,2.303341865539551
Na4PbO4,1.281499981880188,1.3320469856262207
VAg3O4,0.7922000288963318,0.8223147392272949
BaBeSiO4,4.633500099182129,4.589683532714844
K2ZrGe2O7,3.8036999702453613,3.7718634605407715
Li2SnO3,3.289299964904785,3.1459712982177734
Ba2MgGe2O7,3.5078001022338867,3.5753486156463623
MoPbO4,2.2207000255584717,2.6383934020996094
Na5NbO5,2.707200050354004,2.6997756958007812
Nb2SnO6,1.5224000215530396,2.2808430194854736
CsAuO,1.198199987411499,1.5379347801208496
Ca(AuO2)2,1.6916999816894531,1.768892526626587
SrSc2O4,3.336699962615967,3.234600067138672
Y2Be2GeO7,4.442800045013428,4.410216331481934
Ca2ScSbO6,3.751499891281128,3.817981004714966
B2O3,6.347899913787842,6.374253273010254
Na3TlO2,1.8859000205993652,1.828763484954834
Li5BiO5,1.5061999559402466,1.4915155172348022
BaHfO3,3.478800058364868,3.3763113021850586
Al2ZnO4,4.446199893951416,4.28451681137085
NaSc(WO4)2,3.0848000049591064,3.08070707321167
Zn3(AsO4)2,2.5776000022888184,2.601205825805664
Rb3AlO3,2.8213000297546387,2.7991700172424316
CaMoO4,3.097100019454956,3.555243968963623
BiSbO4,2.7211999893188477,2.083360433578491
Rb2SnO3,2.2715001106262207,2.361905574798584
Na3Sc(BO3)2,3.7994000911712646,3.843015670776367
K6Si2O7,3.531899929046631,3.492920160293579
B4PbO7,4.1579999923706055,4.186161994934082
CaSc2O4,3.3615000247955322,3.2047836780548096
Cd3SiO5,0.9595000147819519,0.9836347103118896
AlCuO2,2.3164000511169434,1.7107278108596802
Sn5O6,1.4149999618530273,1.4611443281173706
CaAlBO4,4.848199844360352,4.8514299392700195
Li4PbO4,1.3723000288009644,1.4488056898117065
Ca4As2O,1.0927000045776367,2.0367431640625
Na3SbO4,2.339900016784668,2.3415703773498535
KZn4(SbO4)3,2.0148000717163086,1.9877338409423828
Cs2Al2As2O7,3.57669997215271,3.692721366882324
LiSb3O8,1.1261999607086182,1.1924508810043335
Na2CrO4,2.6152000427246094,2.6463124752044678
Y2Be2GeO7,4.442800045013428,4.410216331481934
NaLi2AsO4,4.005499839782715,3.9881341457366943
K4ZrO4,2.9375,2.956601858139038
Cs2CrO4,2.99399995803833,3.029726982116699
TiSnO3,0.887499988079071,2.1494927406311035
Rb2LiVO4,3.8057000637054443,3.7734575271606445
V2Cd2O7,2.3185999393463135,2.27508544921875
Li3VO4,3.8631999492645264,3.8287646770477295
Y3SbO7,2.9767000675201416,3.0225133895874023
Sr3TaGa3(SiO7)2,3.9618000984191895,3.8725130558013916
KVO3,2.822700023651123,3.0658788681030273
RbBO2,4.015600204467773,3.7251157760620117
Ga2PbO4,3.4200000762939453,3.352980852127075
Na2MgSiO4,3.884500026702881,3.8242697715759277
K2LiBO3,3.6621999740600586,3.5711376667022705
Cd2SiO4,1.517699956893921,1.4814422130584717
BiO2,1.1592999696731567,2.303341865539551
Li2WO4,3.557300090789795,2.9990522861480713
K4TiO4,3.172300100326538,3.1622560024261475
K3Ta3(BO6)2,2.6373000144958496,2.670430898666382
KLi2BO3,4.110000133514404,4.1572160720825195
Tl6Si2O7,1.2203999757766724,1.2900314331054688
Sr2ZnSi2O7,4.201499938964844,4.125799179077148
K2W2O7,2.200500011444092,2.220768928527832
Ba2Ti(SiO4)2,3.686500072479248,3.741276264190674
K2TiO3,3.282399892807007,3.2153892517089844
