mp-754835,-1.3304038047790527,-1.3644969463348389
mp-961703,0.22020398080348969,0.01771366596221924
mp-6667,-3.096625804901123,-3.1066746711730957
mp-767600,-2.9273526668548584,-2.9549524784088135
mp-13502,-0.36516013741493225,-0.24022960662841797
mp-3904,-2.7394444942474365,-2.6635475158691406
mp-780873,-1.9694960117340088,-1.932692527770996
mp-669456,-0.5244133472442627,-0.4785536527633667
mp-752949,-2.1975979804992676,-2.130992889404297
mp-7526,-0.003789149224758148,0.058756232261657715
mp-763209,-2.622814178466797,-2.624392032623291
mp-560777,-1.7107079029083252,-1.8070480823516846
mp-765360,-0.7084912657737732,-0.859835147857666
mp-760401,-3.0324878692626953,-3.0199742317199707
mp-978847,-0.48963430523872375,-0.44634151458740234
mp-17446,-2.931328535079956,-2.9700093269348145
mp-29787,-2.3181891441345215,-2.455375909805298
mp-685779,-1.001662254333496,-1.0342602729797363
mp-17123,-0.4509284794330597,-0.22643959522247314
mp-961721,0.02930985577404499,-0.07119536399841309
mp-30110,-1.5507283210754395,-1.6038264036178589
mp-705059,-1.8454184532165527,-1.9555329084396362
mp-631299,0.8307469487190247,0.8062697649002075
mp-757365,-3.5369951725006104,-3.4353318214416504
mp-645326,-0.4769584834575653,-0.49090874195098877
mp-557954,-0.9895898103713989,-1.0026051998138428
mp-772552,-1.994429111480713,-2.0494790077209473
mp-3890,0.21036826074123383,-0.0011458396911621094
mp-20661,-0.5688350796699524,-0.5318036079406738
mp-21199,-0.5078960061073303,-0.546080470085144
mp-9993,-1.328020453453064,-1.4306939840316772
mp-32616,-1.059160828590393,-1.0388182401657104
mp-695373,-2.7931253910064697,-2.850867986679077
mp-555838,-2.518338203430176,-2.4400148391723633
mp-646392,-0.15744395554065704,-0.11438393592834473
mp-998391,-1.0748028755187988,-1.1854559183120728
mp-504882,-1.4919371604919434,-1.6795759201049805
mp-676552,-4.251067638397217,-4.06787633895874
mp-11527,-0.2102813869714737,-0.2771657705307007
mp-861937,-0.949052631855011,-0.9679072499275208
mp-759874,-2.2825839519500732,-2.2851457595825195
mp-448,-0.08514542877674103,-0.07362926006317139
mp-558829,-2.4331443309783936,-2.3550238609313965
mp-769627,-2.4754557609558105,-2.44327974319458
mp-865191,0.03372897952795029,-0.1505509614944458
mp-21379,-0.6684337854385376,-0.6411390900611877
mp-16605,-3.6438281536102295,-3.6269774436950684
mp-31355,-2.234445333480835,-2.2044637203216553
mp-777461,-2.3186216354370117,-2.343787670135498
mp-20733,-1.093592643737793,-1.1032887697219849
mp-21445,-2.849883556365967,-2.779810667037964
mp-14753,-0.9501955509185791,-0.8644530773162842
mp-705365,-2.6439242362976074,-2.6022791862487793
mp-7089,-0.587007462978363,-0.456820011138916
mp-767723,-3.0263679027557373,-3.0034217834472656
mp-4725,-0.8393217325210571,-0.8261570930480957
mp-23489,-1.1801791191101074,-1.2159714698791504
mp-755472,-1.88686203956604,-1.899936318397522
mp-567912,-0.6954569220542908,-0.6594429612159729
mp-1019601,-3.7931149005889893,-3.8153834342956543
mp-28595,-1.100088357925415,-1.0940139293670654
mp-989589,-0.9217814803123474,-0.9379259943962097
mp-2571,-1.014765739440918,-0.9434988498687744
mp-19039,-1.8886243104934692,-1.8388561010360718
mp-554280,-3.3691647052764893,-3.329747200012207
mp-685878,-1.130799412727356,-1.2584837675094604
mp-540619,-0.8330739140510559,-0.8346918821334839
mp-754545,-3.080982208251953,-3.023865222930908
mp-979074,-2.005002737045288,-2.1425797939300537
mp-773167,-1.608120083808899,-1.5726085901260376
mp-779078,-1.4619818925857544,-1.4530541896820068
mp-9998,-0.22971132397651672,-0.2955895662307739
mp-16609,-0.4221753776073456,-0.4680863618850708
mp-972147,0.2160051465034485,-0.035912156105041504
mp-2243,-1.216127634048462,-1.2894386053085327
mp-753699,-1.886490821838379,-1.8602529764175415
mp-765603,-1.735394835472107,-1.7594683170318604
mp-778973,-1.0881452560424805,-1.15726637840271
mp-10600,-0.18566852807998657,-0.3237851858139038
mp-19142,-2.3292198181152344,-2.34891676902771
mp-861974,-0.7407585978507996,-0.7323362231254578
mp-559128,-2.250978469848633,-2.1679301261901855
mp-569853,-1.0284674167633057,-1.0532970428466797
mp-27307,-3.65386962890625,-3.613248348236084
mp-505600,-0.4072987139225006,-0.518757700920105
mp-573563,-0.9894230365753174,-1.0068974494934082
mp-775996,-2.3616180419921875,-2.2770299911499023
mp-15252,-0.6516053080558777,-0.6849066019058228
mp-780190,-1.6428358554840088,-1.6433547735214233
mp-973544,-0.18277421593666077,-0.09191739559173584
mp-557668,-2.2229421138763428,-2.3156557083129883
mp-555795,-1.7633169889450073,-1.8924312591552734
mp-998412,-1.046870231628418,-1.0767419338226318
mp-556320,-2.9967703819274902,-2.948216199874878
mp-3474,-2.4326634407043457,-2.4157145023345947
mp-30145,-0.5248860716819763,-0.5272550582885742
mp-850779,-3.4291844367980957,-3.345984935760498
mp-559994,-2.232194662094116,-2.238175630569458
mp-3084,-0.755243182182312,-0.7192196846008301
mp-2379,-0.47003355622291565,-0.566685676574707
mp-764883,-1.628747582435608,-1.6147751808166504
mp-12441,-3.405400514602661,-3.314523458480835
mp-505443,-0.5636447072029114,-0.6288260817527771
mp-631421,0.5027300715446472,0.3034689426422119
mp-30608,-0.187331885099411,-0.24122953414916992
mp-558238,-4.249621391296387,-4.174688816070557
mp-11236,-0.16626079380512238,-0.1824866533279419
mp-557561,-1.849998116493225,-1.9111430644989014
mp-28413,-0.26924100518226624,-0.32936275005340576
mp-631425,0.6416060924530029,0.8933299779891968
mp-753405,-2.352341890335083,-2.3147764205932617
mp-20821,0.0012688077986240387,-0.41041672229766846
mp-569766,-0.08187028765678406,-0.19938385486602783
mp-754902,-1.9608256816864014,-1.9677151441574097
mp-755287,-2.847907304763794,-2.8813343048095703
mp-24328,-1.600063681602478,-1.6667165756225586
mp-767149,-2.8332207202911377,-2.790390968322754
mp-555918,-0.929053783416748,-0.9224207997322083
mp-973623,0.22645190358161926,0.18596911430358887
mp-505508,-1.790880799293518,-1.7716078758239746
mp-763192,-3.055828094482422,-2.988056182861328
mp-774379,-2.7041008472442627,-2.7382736206054688
mp-559734,-3.6804568767547607,-3.6448493003845215
mp-1018689,-0.413913369178772,-0.44882214069366455
mp-680197,-0.37054571509361267,-0.46759307384490967
mp-975653,-1.3126723766326904,-1.5765457153320312
mp-554701,-2.701084613800049,-2.5842676162719727
mp-972088,-0.12433761358261108,-0.18851590156555176
mp-28340,-1.0216643810272217,-1.0178271532058716
mp-6016,-2.8706789016723633,-2.8734869956970215
mp-775209,-2.638986587524414,-2.6544389724731445
mp-567430,-0.9950321912765503,-1.0774221420288086
mp-558336,-3.9972879886627197,-4.020627975463867
mp-12623,-2.873229742050171,-2.995868444442749
mp-757595,-1.2663030624389648,-1.3138066530227661
mp-757310,-1.0790891647338867,-1.0163516998291016
mp-778019,-1.1938426494598389,-1.2334210872650146
mp-18880,-3.1843221187591553,-3.294297218322754
mp-4742,-0.7879036664962769,-0.8423954248428345
mp-31121,-3.977294683456421,-3.9402427673339844
mp-24659,-0.37765824794769287,-0.4638502597808838
mp-684694,-1.502638339996338,-1.6293104887008667
mp-32891,-2.4367589950561523,-2.4181530475616455
mp-772256,-2.558028221130371,-2.557803153991699
mp-775493,-2.0558512210845947,-2.063384532928467
mp-733853,-1.368958592414856,-1.3352665901184082
mp-752615,-1.5296204090118408,-1.4482733011245728
mp-780895,-1.6245324611663818,-1.593044638633728
mp-762032,-3.405691623687744,-3.4034223556518555
mp-680676,-1.736197590827942,-1.6371536254882812
