mp-631554,0.5620202422142029,0.4669402837753296
mp-570119,-0.6753514409065247,-0.6983966827392578
mp-982010,-0.27785709500312805,-0.328632116317749
mp-780135,-2.469576358795166,-2.4801061153411865
mp-756066,-3.873239040374756,-3.8850021362304688
mp-672225,-0.17473572492599487,-0.19534635543823242
mp-762870,-2.352703094482422,-2.5675597190856934
mp-9063,-0.9282242059707642,-0.911935567855835
mp-707343,-1.436747431755066,-1.5953863859176636
mp-510098,-0.4332226812839508,-0.44602906703948975
mp-694945,-2.5105233192443848,-2.5131144523620605
mp-974430,-0.08676021546125412,-0.03505349159240723
mp-752677,-2.013157606124878,-1.9812343120574951
mp-560920,-3.2664175033569336,-3.264094352722168
mp-779622,-2.7650036811828613,-2.7920141220092773
mp-556712,-0.9727163910865784,-0.902358889579773
mp-1761,-0.8440265655517578,-0.8693103194236755
mp-989561,-2.673797369003296,-2.669110059738159
mp-1607,-0.22693580389022827,-0.22957205772399902
mp-767774,-2.2890613079071045,-2.2962117195129395
mp-567334,-0.9447209239006042,-0.7076696753501892
mp-32,0.0,0.0465543270111084
mp-758504,-2.040426254272461,-2.055046558380127
mp-2455,-0.21931150555610657,-0.28184187412261963
mp-1018050,-0.003957279957830906,0.10839331150054932
mp-341,-2.2221744060516357,-2.1572821140289307
mp-555569,-0.733730137348175,-0.8843213319778442
mp-15227,-1.242249608039856,-1.2293243408203125
mp-20932,-0.8359209895133972,-0.7660387754440308
mp-758356,-0.6613560914993286,-0.5678170919418335
mp-581868,-1.4580334424972534,-1.5456150770187378
mp-772198,-1.6338740587234497,-1.7391165494918823
mp-16724,-0.37299466133117676,-0.3891233205795288
mp-867626,-1.3794926404953003,-1.3199763298034668
mp-3404,-2.219477653503418,-2.2109076976776123
mp-722342,-2.5049943923950195,-2.4411261081695557
mp-556333,-2.190068483352661,-2.1533138751983643
mp-582182,-0.4190070927143097,-0.41608095169067383
mp-755821,-2.5336244106292725,-2.4191174507141113
mp-768373,-2.066009759902954,-2.0316383838653564
mp-10600,-0.18566852807998657,-0.21275341510772705
mp-510437,-0.4638572335243225,-0.42778968811035156
mp-570045,-1.3441834449768066,-1.3597781658172607
mp-756448,-1.3080151081085205,-1.2586729526519775
mp-567720,-0.28124335408210754,-0.32766997814178467
mp-567290,-1.5127812623977661,-1.4777241945266724
mp-773502,-2.0010733604431152,-2.0390326976776123
mp-1019,-0.41770780086517334,-0.46887707710266113
mp-557844,-2.9995808601379395,-2.9815635681152344
mp-691121,-2.8417258262634277,-2.7768912315368652
mp-975308,-2.317200183868408,-2.441086530685425
mp-557874,-2.3430886268615723,-2.3924427032470703
mp-652608,-0.3084156811237335,-0.12526333332061768
mp-448,-0.08514542877674103,-0.001839756965637207
mp-976355,-0.22876720130443573,-0.3181861639022827
mp-647813,-2.081746816635132,-2.121633768081665
mp-5773,-2.1969966888427734,-2.1802730560302734
mp-540701,-0.4659399390220642,-0.40196287631988525
mp-17916,-1.2657395601272583,-1.2513234615325928
mp-30579,-0.18457390367984772,-0.1112666130065918
mp-31166,-1.8178757429122925,-1.7674000263214111
mp-850944,-1.7743539810180664,-1.696378231048584
mp-707938,-1.096814513206482,-1.192358136177063
mp-752501,-2.514181137084961,-2.4958176612854004
mp-23975,-0.4044077694416046,-0.485443115234375
mp-768821,-2.2825427055358887,-2.2511138916015625
mp-744930,-1.4446762800216675,-1.5843100547790527
mp-19899,-0.6313662528991699,-0.534626841545105
mp-20408,-0.2915968596935272,-0.27332913875579834
mp-771394,-2.6135551929473877,-2.5118885040283203
mp-16452,-2.239964246749878,-2.225877046585083
mp-972286,0.36015784740448,0.11419415473937988
mp-30167,-0.8287976980209351,-0.8416382074356079
mp-6268,-3.0614752769470215,-3.0183465480804443
mp-984711,0.2945634722709656,0.03304755687713623
mp-19373,-2.413407564163208,-2.4310193061828613
mp-772811,-2.12300705909729,-2.070038318634033
mp-984784,-0.24598737061023712,-0.24305975437164307
mp-772840,-2.9900708198547363,-2.9468283653259277
mp-677416,-2.3256704807281494,-2.2759714126586914
mp-555472,-3.131312131881714,-3.0922608375549316
mp-18445,-1.943536400794983,-1.8597086668014526
mp-772790,-1.7637865543365479,-1.7446014881134033
mp-975173,-2.2766225337982178,-2.3717880249023438
mp-775297,-2.005248785018921,-1.9228618144989014
mp-778856,-2.4740641117095947,-2.4639806747436523
mp-770893,-1.9935038089752197,-2.050920009613037
mp-775072,-1.7156072854995728,-1.8592233657836914
mp-740752,-1.9242063760757446,-1.8627917766571045
mp-766480,-0.8951725363731384,-0.8667799234390259
mp-672373,-0.4113706350326538,-0.34878385066986084
mp-631482,0.530805230140686,0.6484202146530151
mp-764621,-2.3520333766937256,-2.337984085083008
mp-540462,-2.5412755012512207,-2.4965925216674805
mp-696701,-1.5038632154464722,-1.4216077327728271
mp-697974,-2.3302977085113525,-2.303692579269409
mp-754466,-2.5005810260772705,-2.31773042678833
mp-781591,-2.4089202880859375,-2.399674415588379
mp-12780,-0.5894551277160645,-0.5403510332107544
mp-850103,-2.2994229793548584,-2.3607568740844727
mp-973217,-0.5314558744430542,-0.520777702331543
mp-695890,-2.821887731552124,-2.771078109741211
mp-7449,-0.8202957510948181,-0.8530604243278503
mp-997092,-0.2723870277404785,-0.2613956928253174
mp-698722,-3.243180513381958,-3.2927544116973877
mp-10044,-0.01923329383134842,0.0015130043029785156
mp-3890,0.21036826074123383,-0.0062503814697265625
mp-1013734,-0.7501082420349121,-0.9380624890327454
mp-24436,-2.1545722484588623,-2.1763529777526855
mp-961774,-0.6390625834465027,-0.7474055886268616
mp-770701,-2.7150306701660156,-2.8451826572418213
mp-6695,-2.8074755668640137,-2.808051824569702
mp-28020,-1.56397545337677,-1.6178429126739502
mp-570959,-1.5105336904525757,-1.5155823230743408
mp-10964,-0.6158714294433594,-0.47737550735473633
mp-33631,-2.4885947704315186,-2.5332298278808594
mp-11742,-1.401588797569275,-1.4623173475265503
mp-557027,-2.9828858375549316,-2.9542288780212402
mp-554159,-2.9720044136047363,-2.954718589782715
mp-31298,-0.9200108647346497,-0.8943653702735901
mp-13277,-0.9101378321647644,-0.923492968082428
mp-611219,0.08441674709320068,0.29290199279785156
mp-4453,-0.8744680881500244,-0.7967156767845154
mp-756048,-3.9411346912384033,-3.905576705932617
mp-23672,-1.5567570924758911,-1.5800658464431763
mp-3575,-3.298196792602539,-3.3124003410339355
mp-6738,-3.283417224884033,-3.2077035903930664
mp-23406,-1.6496729850769043,-1.5401099920272827
mp-776253,-1.2497847080230713,-1.273688554763794
mp-31100,-0.6260687112808228,-0.5731816291809082
mp-504211,-2.532196521759033,-2.4750335216522217
mp-770961,-2.523667812347412,-2.559251308441162
mp-618309,-1.2588605880737305,-1.2418797016143799
mp-1966,0.02316908724606037,0.0016121864318847656
mp-780239,-2.455648899078369,-2.4390525817871094
mp-755309,-1.4709073305130005,-1.4312655925750732
