0126839-O4,1.902500033378601,2.1028308868408203
0118499-Co1,4.655399799346924,4.261429786682129
0142004-O26,3.4277000427246094,3.2798633575439453
0185027-O70,2.726900100708008,2.757830858230591
0179730-O6,4.169000148773193,3.744295597076416
0111567-La3,14.280900001525879,13.409937858581543
0185027-Ba3,6.756199836730957,6.672435283660889
0109458-O3,5.453999996185303,5.847884178161621
0170357-Nb1,10.99269962310791,9.305517196655273
0195961-O4,4.10129976272583,4.822698593139648
0153176-Fe12,2.7588999271392822,2.18186616897583
0109092-Y3,13.983099937438965,13.960773468017578
0185027-Ba16,6.939300060272217,6.682921886444092
0147283-O3,3.106100082397461,3.2046215534210205
0108689-Y1,10.899999618530273,12.778934478759766
0142004-O13,3.3887999057769775,3.443235158920288
0120257-La2,8.273599624633789,8.34337329864502
0115470-O5,3.08270001411438,3.452296495437622
0144940-O4,4.078800201416016,3.1305437088012695
0185027-Fe9,4.1149001121521,4.499991416931152
0167571-O15,3.5327000617980957,3.514502763748169
0185107-O4,1.5741000175476074,1.9497809410095215
0009572-Mn1,6.025899887084961,6.817773818969727
0108190-O2,6.129000186920166,5.882371425628662
0142004-Fe19,5.734000205993652,5.740232467651367
0112334-O2,6.237100124359131,5.798320770263672
0170164-O3,2.1772000789642334,2.4980010986328125
0115344-O2,0.534600019454956,0.4237666130065918
0142004-Fe10,7.347300052642822,6.499213695526123
0170770-Ca1,5.555200099945068,6.546137809753418
0142004-O28,3.173799991607666,3.1969571113586426
0107269-O3,6.326300144195557,6.4062724113464355
0162642-O1,3.9579999446868896,4.300907135009766
0116531-O18,3.3608999252319336,3.367011070251465
0167571-Fe5,5.749300003051758,5.310142517089844
0112334-O1,6.583899974822998,6.1985673904418945
0147283-O14,3.1187000274658203,3.05279803276062
0153176-O2,3.09089994430542,3.0401341915130615
0153176-Fe5,4.019599914550781,3.616185426712036
0142004-O10,2.9809999465942383,3.058037757873535
0147283-O13,3.0627999305725098,3.0199625492095947
0125741-O3,2.6124000549316406,2.7003173828125
0125741-Mn2,9.866700172424316,9.74057388305664
0169661-O3,1.9810999631881714,2.4374892711639404
0009944-Ni1,4.060800075531006,4.941287517547607
0117270-O2,1.726099967956543,2.199772357940674
0136293-Co4,4.863500118255615,5.248788833618164
0185027-O14,3.174499988555908,3.5922863483428955
0010375-Ti1,14.113699913024902,12.464971542358398
0185027-Ba27,6.643899917602539,6.779233455657959
0179580-O2,5.594399929046631,4.6318359375
0185027-Ba4,6.57450008392334,6.642485618591309
0289796-O4,5.992000102996826,6.081446647644043
0142463-Fe1,6.121200084686279,7.923633575439453
0107269-Ca2,10.067500114440918,10.395360946655273
0178128-Mn1,5.758699893951416,5.95170783996582
0108699-O1,5.434999942779541,5.7201457023620605
0110854-O1,6.263400077819824,6.284358501434326
0185027-O69,2.8940999507904053,2.7929227352142334
0111542-La2,13.394100189208984,13.109429359436035
0151582-O4,5.603400230407715,5.9844136238098145
0009944-O1,3.605799913406372,3.34696888923645
0136334-O10,2.4888999462127686,2.9143049716949463
0108933-Al2,13.069199562072754,12.962364196777344
0193122-Mn4,4.80210018157959,4.931547164916992
0133995-O1,5.200300216674805,5.275216102600098
0185027-Ba6,6.855100154876709,6.509758949279785
0134600-Mn1,2.203200101852417,2.913604259490967
0147283-Sr6,8.338600158691406,8.851106643676758
0174252-La2,12.405400276184082,11.87730598449707
0171017-O4,2.9465999603271484,2.7429404258728027
0009931-O1,4.412600040435791,4.853875160217285
0194582-O3,5.844699859619141,5.725322246551514
0146652-O1,2.6393001079559326,2.769183874130249
0185027-O53,3.2867000102996826,4.316946983337402
0147238-Mn1,3.7414000034332275,4.635265827178955
0193429-Sr1,9.214900016784668,8.615301132202148
0116531-O13,3.1182000637054443,3.5557751655578613
0111982-O2,6.620800018310547,6.348233222961426
0185027-Ba2,6.559299945831299,6.683909893035889
0195961-O7,4.702000141143799,4.634967803955078
0136293-O5,2.8475000858306885,2.700161933898926
0290102-Nb1,17.1028995513916,16.632286071777344
0108699-O5,6.071599960327148,5.56070613861084
0107855-O2,6.151100158691406,6.439827919006348
0289691-Ba1,9.021100044250488,9.152149200439453
0171017-Sr4,7.5879998207092285,7.683588981628418
0290062-O2,6.381499767303467,6.3426737785339355
0109458-O8,5.05049991607666,5.575584411621094
0009889-O1,3.7274999618530273,4.1114397048950195
0153176-O11,3.2116000652313232,3.295523166656494
0160074-Sr1,4.991499900817871,5.219191074371338
0009596-O1,6.986299991607666,4.327029228210449
0193359-O1,4.519000053405762,4.5529465675354
0110270-Sr1,7.86929988861084,8.651162147521973
0149894-O4,4.973499774932861,4.991987228393555
0010438-Mn1,4.521999835968018,5.430634021759033
0112334-O4,6.124599933624268,6.296570777893066
0171017-O14,1.1239999532699585,0.31398963928222656
0185027-Ba24,6.5269999504089355,6.552318096160889
0174238-O2,4.3815999031066895,4.170172691345215
0289885-O2,5.883999824523926,5.665138244628906
0290125-O3,4.331299781799316,5.153780937194824
0184694-Ba1,8.761899948120117,8.907576560974121
0009499-Al2,9.816800117492676,8.976217269897461
0120257-Co2,2.161099910736084,2.477334976196289
0153176-Fe9,4.185100078582764,4.444072723388672
0153176-O16,3.3278000354766846,3.5036404132843018
0191847-O1,3.3361001014709473,3.402372121810913
0142004-Fe2,5.678299903869629,5.402049541473389
0185027-Ba10,6.642499923706055,6.643139839172363
0185027-O26,3.0934998989105225,3.3723700046539307
0142004-Fe18,5.649099826812744,5.442307472229004
0108933-O1,6.296800136566162,6.358874797821045
0115470-O3,3.714400053024292,3.6196129322052
0009572-Al1,9.310999870300293,6.41648006439209
icsd427481-Ba1,7.048699855804443,6.192272186279297
0147283-O6,2.7648000717163086,2.904327869415283
0144940-O1,3.406899929046631,2.9025843143463135
0147283-O8,3.028599977493286,2.920184373855591
0143474-Fe1,4.768400192260742,3.9019742012023926
0110270-O2,3.2737998962402344,3.8106002807617188
0153176-Fe6,3.1428000926971436,4.086204528808594
0289796-Nb3,16.57659912109375,16.795167922973633
0116531-Fe5,5.67710018157959,5.563047409057617
0110854-Ti1,15.01449966430664,14.406820297241211
0185027-O28,3.101799964904785,3.154740810394287
0010021-Ni1,3.24399995803833,3.3140242099761963
0193359-La1,8.542499542236328,9.813565254211426
0193122-Mn3,5.648099899291992,6.175857067108154
0185027-O2,2.8236000537872314,2.6417508125305176
0176585-In1,9.530599594116211,8.84382152557373
0167571-Fe4,5.670899868011475,5.440836429595947
0126839-O1,2.683300018310547,2.7016730308532715
0185027-O16,2.907599925994873,3.246018648147583
0012072-Mn1,8.729999542236328,8.525200843811035
0109684-O1,3.607800006866455,3.4937052726745605
0162339-Sr2,7.330999851226807,7.457774639129639
0167571-Fe7,6.132500171661377,5.349586486816406
0110289-O1,3.831899881362915,3.4413459300994873
0117717-O2,4.922699928283691,4.763964653015137
icsd427482-Ba1,2.375,5.044739723205566
0153176-Fe17,5.313600063323975,5.425485610961914
0009973-Mg1,8.73490047454834,8.051033973693848
0176585-Nb1,17.215599060058594,16.14617347717285
0110156-O3,4.114500045776367,4.127474784851074
0167571-O19,3.38919997215271,3.4836809635162354
0117270-O12,1.448199987411499,1.0303492546081543
0012370-Mn1,3.0841000080108643,4.045544147491455
0185027-Ba19,6.638199806213379,6.760872840881348
0136665-Co1,4.5432000160217285,3.969209671020508
0115470-Fe1,6.559599876403809,5.954933166503906
0116531-Ba4,8.58080005645752,7.940195083618164
0111085-La2,13.19890022277832,13.041118621826172
0153176-O4,3.11680006980896,3.314018487930298
0191339-Fe3,1.4359999895095825,2.0516934394836426
0108190-O1,6.329599857330322,5.353028297424316
0147283-O5,2.9128000736236572,2.840298652648926
0119208-O1,6.025000095367432,5.513857841491699
0111085-O1,5.887899875640869,5.49957275390625
0167571-O21,3.177799940109253,3.294558048248291
0111982-O1,6.619900226593018,6.401669979095459
0110289-O2,3.067500114440918,3.7126739025115967
0009576-Al1,12.368800163269043,12.430547714233398
0133995-O3,5.374199867248535,5.348031997680664
0142004-Fe6,5.691999912261963,5.81022834777832
0162339-O5,3.5564000606536865,3.361053943634033
0107702-Ca1,10.768699645996094,10.037214279174805
0107847-O2,6.514699935913086,6.805408000946045
0142004-Fe11,6.996699810028076,6.899221420288086
0169661-Co1,7.3125,4.525351047515869
0012370-O1,5.131800174713135,5.234623432159424
0142004-Fe1,5.983500003814697,5.323323726654053
0143825-O3,3.684000015258789,3.8348257541656494
0109458-O5,5.0833001136779785,5.526220321655273
0289949-O1,4.445700168609619,5.883841514587402
0185027-O36,3.211400032043457,3.0183186531066895
0115470-Fe2,6.692299842834473,5.914506435394287
0144940-O2,4.179699897766113,2.714376211166382
0161406-Sr2,8.753199577331543,8.230483055114746
0011908-O2,3.5487000942230225,3.680720090866089
0169441-O3,2.6558001041412354,2.050478458404541
0290243-Sr3,9.226400375366211,9.100190162658691
0108446-Al2,12.400500297546387,11.87924575805664
0185205-O4,0.9750000238418579,2.7270822525024414
0161406-Sr3,8.53849983215332,8.366656303405762
0108190-O3,6.105299949645996,5.869370460510254
0117270-O9,2.524199962615967,2.524928331375122
0161406-O1,1.760699987411499,2.275365114212036
0116531-Fe6,6.042699813842773,5.66335391998291
0153176-O15,3.420799970626831,3.5170164108276367
0184694-O1,3.289599895477295,2.756403923034668
0107855-O7,6.139900207519531,6.097009658813477
0147238-O1,5.159200191497803,5.074907302856445
0289796-Nb1,16.483999252319336,16.687252044677734
0177189-Y1,10.524499893188477,10.784353256225586
0151582-O2,5.975900173187256,5.993058681488037
0169441-O4,2.774899959564209,1.4710149765014648
0170164-O1,2.2039999961853027,2.483842134475708
0182299-Nb1,16.04669952392578,12.022270202636719
0185027-O12,3.267899990081787,3.5850541591644287
0185027-O55,3.1686999797821045,3.188838005065918
0143825-Fe1,9.67710018157959,6.453670978546143
0108927-Y1,12.538299560546875,12.649055480957031
0174252-O4,5.425300121307373,5.329687118530273
0185027-Fe10,3.8032000064849854,4.608528137207031
0185027-O25,3.1349000930786133,3.3743224143981934
0290130-O2,5.10890007019043,4.397302627563477
0188787-Y1,11.597299575805664,10.481986045837402
0167571-O1,3.173799991607666,3.202279806137085
0185027-O8,2.936800003051758,2.818037509918213
0193122-Mn1,5.937600135803223,6.409264087677002
0169661-O1,2.099900007247925,2.2168684005737305
0162339-O10,3.2885000705718994,2.7050647735595703
0111508-La1,12.154999732971191,11.905302047729492
0108933-O2,6.243199825286865,6.317451000213623
0144940-Mn2,8.253000259399414,8.817527770996094
0182299-Sr3,8.753199577331543,9.068334579467773
0191339-Fe2,1.6302000284194946,1.8436613082885742
0185027-O35,3.339200019836426,3.0202975273132324
0289774-O2,5.770699977874756,5.783501625061035
0185027-Fe28,3.841599941253662,4.05938720703125
0108143-O3,6.184899806976318,6.348823070526123
0193122-La1,10.01259994506836,8.420267105102539
0011671-O1,2.085900068283081,1.7805709838867188
0194582-Nb1,11.043499946594238,15.162078857421875
0289691-Ba3,9.074999809265137,9.080745697021484
0178128-Mn3,5.239799976348877,5.072397232055664
0289862-O2,6.649499893188477,6.691967487335205
0108427-O3,6.162499904632568,6.334494590759277
0115344-Fe1,4.6834001541137695,5.751615524291992
0108427-Al1,13.440099716186523,13.186147689819336
0009576-O1,6.994999885559082,6.9278883934021
0169397-Co1,3.933000087738037,5.279661178588867
0011580-Fe1,5.171000003814697,4.170407295227051
0125741-O4,2.7197000980377197,2.694716691970825
0290130-Sr1,8.855400085449219,7.066496849060059
0143474-Fe2,5.423699855804443,3.7146458625793457
0185027-O56,3.422600030899048,3.10514235496521
0124041-Sr2,5.462200164794922,6.827393054962158
0185027-O49,3.4560000896453857,3.453197717666626
0153176-Fe1,4.996399879455566,5.396709442138672
0136334-La2,8.691100120544434,9.197407722473145
0147283-Sr7,8.387399673461914,8.858619689941406
0115344-O1,0.5393000245094299,0.44970130920410156
0010576-O1,4.429699897766113,4.471796989440918
0109092-Al2,12.43589973449707,12.524627685546875
0108446-O1,6.603899955749512,6.212742805480957
0153176-Ba1,8.435999870300293,7.3221435546875
0109333-O3,5.8221001625061035,5.704118251800537
0115470-O2,3.6714000701904297,3.6618008613586426
0111316-O3,4.263500213623047,4.491168975830078
0011304-Mn1,5.494500160217285,4.995327949523926
0170164-Co2,4.624599933624268,4.6444501876831055
0167571-Ba1,8.886699676513672,7.407925128936768
0108699-Ba1,9.116399765014648,9.779857635498047
0109458-Ti2,14.378999710083008,13.637133598327637
0111479-Ti1,14.672699928283691,14.078253746032715
0289796-O6,5.833600044250488,5.84197998046875
0167571-O11,3.2083001136779785,3.1184659004211426
0109092-O7,6.169600009918213,5.9633378982543945
0111982-Y1,13.205400466918945,13.886259078979492
0153176-Fe13,5.03849983215332,5.5379109382629395
0118499-O2,2.254699945449829,2.5044326782226562
0108321-Ti1,15.128999710083008,15.5687894821167
0290243-O9,5.479300022125244,5.700331687927246
