mp-631554,0.5620202422142029,0.4020955562591553
mp-570119,-0.6753514409065247,-0.7254882454872131
mp-982010,-0.27785709500312805,-0.3025730848312378
mp-780135,-2.469576358795166,-2.4627163410186768
mp-756066,-3.873239040374756,-3.9348297119140625
mp-672225,-0.17473572492599487,-0.18934547901153564
mp-762870,-2.352703094482422,-2.591372489929199
mp-9063,-0.9282242059707642,-1.0738985538482666
mp-707343,-1.436747431755066,-1.694880723953247
mp-510098,-0.4332226812839508,-0.4851287603378296
mp-694945,-2.5105233192443848,-2.377281665802002
mp-974430,-0.08676021546125412,-0.14543771743774414
mp-752677,-2.013157606124878,-2.024075984954834
mp-560920,-3.2664175033569336,-3.2757270336151123
mp-779622,-2.7650036811828613,-2.825934886932373
mp-556712,-0.9727163910865784,-0.9414893388748169
mp-1761,-0.8440265655517578,-0.7865307927131653
mp-989561,-2.673797369003296,-2.6699225902557373
mp-1607,-0.22693580389022827,-0.15798413753509521
mp-767774,-2.2890613079071045,-2.261941432952881
mp-567334,-0.9447209239006042,-0.8995241522789001
mp-32,0.0,0.11652052402496338
mp-758504,-2.040426254272461,-2.1316096782684326
mp-2455,-0.21931150555610657,-0.22880589962005615
mp-1018050,-0.003957279957830906,0.03227436542510986
mp-341,-2.2221744060516357,-2.267784833908081
mp-555569,-0.733730137348175,-0.9357371926307678
mp-15227,-1.242249608039856,-1.3010746240615845
mp-20932,-0.8359209895133972,-0.8244208097457886
mp-758356,-0.6613560914993286,-0.6068812012672424
mp-581868,-1.4580334424972534,-1.3828339576721191
mp-772198,-1.6338740587234497,-1.7388908863067627
mp-16724,-0.37299466133117676,-0.37503910064697266
mp-867626,-1.3794926404953003,-1.350842833518982
mp-3404,-2.219477653503418,-2.158604145050049
mp-722342,-2.5049943923950195,-2.4957077503204346
mp-556333,-2.190068483352661,-2.2004990577697754
mp-582182,-0.4190070927143097,-0.38910090923309326
mp-755821,-2.5336244106292725,-2.5421547889709473
mp-768373,-2.066009759902954,-2.0886342525482178
mp-10600,-0.18566852807998657,-0.3118560314178467
mp-510437,-0.4638572335243225,-0.4375253915786743
mp-570045,-1.3441834449768066,-1.381069540977478
mp-756448,-1.3080151081085205,-1.3432364463806152
mp-567720,-0.28124335408210754,-0.32046806812286377
mp-567290,-1.5127812623977661,-1.5128892660140991
mp-773502,-2.0010733604431152,-2.0052433013916016
mp-1019,-0.41770780086517334,-0.43349313735961914
mp-557844,-2.9995808601379395,-2.990291118621826
mp-691121,-2.8417258262634277,-2.8479840755462646
mp-975308,-2.317200183868408,-2.3039770126342773
mp-557874,-2.3430886268615723,-2.3717384338378906
mp-652608,-0.3084156811237335,-0.16942059993743896
mp-448,-0.08514542877674103,-0.03708052635192871
mp-976355,-0.22876720130443573,-0.25728631019592285
mp-647813,-2.081746816635132,-1.9558956623077393
mp-5773,-2.1969966888427734,-2.1486971378326416
mp-540701,-0.4659399390220642,-0.4036540985107422
mp-17916,-1.2657395601272583,-1.234738826751709
mp-30579,-0.18457390367984772,-0.15433692932128906
mp-31166,-1.8178757429122925,-1.8773072957992554
mp-850944,-1.7743539810180664,-1.7932924032211304
mp-707938,-1.096814513206482,-1.131050944328308
mp-752501,-2.514181137084961,-2.5604333877563477
mp-23975,-0.4044077694416046,-0.44999802112579346
mp-768821,-2.2825427055358887,-2.298354148864746
mp-744930,-1.4446762800216675,-1.4983117580413818
mp-19899,-0.6313662528991699,-0.6510458588600159
mp-20408,-0.2915968596935272,-0.28126823902130127
mp-771394,-2.6135551929473877,-2.5628037452697754
mp-16452,-2.239964246749878,-2.2771267890930176
mp-972286,0.36015784740448,0.0261152982711792
mp-30167,-0.8287976980209351,-0.7706063985824585
mp-6268,-3.0614752769470215,-3.0298845767974854
mp-984711,0.2945634722709656,0.09168553352355957
mp-19373,-2.413407564163208,-2.376976251602173
mp-772811,-2.12300705909729,-2.143113613128662
mp-984784,-0.24598737061023712,-0.31351399421691895
mp-772840,-2.9900708198547363,-3.032034158706665
mp-677416,-2.3256704807281494,-2.3653311729431152
mp-555472,-3.131312131881714,-3.1551966667175293
mp-18445,-1.943536400794983,-1.8816930055618286
mp-772790,-1.7637865543365479,-1.8100883960723877
mp-975173,-2.2766225337982178,-2.466830015182495
mp-775297,-2.005248785018921,-1.9457228183746338
mp-778856,-2.4740641117095947,-2.4198291301727295
mp-770893,-1.9935038089752197,-1.9601411819458008
mp-775072,-1.7156072854995728,-1.8635613918304443
