0117270-Mn2,3.747499942779541,4.415827751159668
0136334-La3,8.737000465393066,8.849994659423828
0117270-O7,2.3331000804901123,2.305459976196289
0011764-Ti1,15.234800338745117,13.770044326782227
0178128-O4,2.439300060272217,3.1643409729003906
0110733-La1,12.887800216674805,11.00549030303955
0182355-O1,4.544899940490723,3.57781720161438
0116531-Fe5,5.67710018157959,5.662956714630127
0116531-O11,3.7632999420166016,3.503347396850586
0117270-O10,2.3703999519348145,2.106205940246582
0195961-O10,5.087200164794922,4.506244659423828
0290243-O13,5.684299945831299,5.625844955444336
0171017-Sr5,7.688600063323975,7.569286346435547
0171017-O3,2.8190999031066895,2.4873228073120117
0185408-Mn1,5.119200229644775,12.14661979675293
0136334-O1,4.367599964141846,4.321737766265869
0193122-O1,2.7992000579833984,3.101919412612915
0171017-O10,1.1009999513626099,1.6162762641906738
0194723-Mn1,4.5690999031066895,6.20056676864624
0125741-O1,2.0803000926971436,2.0286638736724854
0143825-O2,3.380199909210205,4.359809398651123
0289618-Mn1,8.328200340270996,8.598499298095703
0171017-Sr3,7.58650016784668,7.572330474853516
0193122-Mn2,5.743000030517578,6.1092047691345215
0146578-Mn1,8.408900260925293,9.085408210754395
0136734-Ti1,11.1983003616333,10.349557876586914
0289934-O2,6.704899787902832,6.443807601928711
0147283-O10,2.1314001083374023,2.1659481525421143
0113386-Fe2,7.392000198364258,6.120275497436523
0171017-Co4,4.816999912261963,5.34066104888916
0290243-O3,5.52269983291626,5.213246822357178
0116531-O20,3.451200008392334,3.3755829334259033
0171017-Co1,4.304999828338623,5.293276309967041
0107269-O7,6.265600204467773,6.188863277435303
0116531-O18,3.3608999252319336,3.3034141063690186
0115470-O3,3.714400053024292,3.711479663848877
0107847-Al2,11.441499710083008,10.295953750610352
0147283-O14,3.1187000274658203,2.88726544380188
0155087-O2,3.323899984359741,3.438096284866333
0171017-O15,0.6908000111579895,0.8102474212646484
0290296-Y1,14.018600463867188,14.152795791625977
0111085-Ti2,14.646100044250488,15.26242446899414
0113386-O6,5.950399875640869,4.485265731811523
0107269-Al2,13.07919979095459,12.942771911621094
0171017-O11,1.1026999950408936,1.6249141693115234
0290243-O9,5.479300022125244,5.592792510986328
0116531-Fe6,6.042699813842773,5.819453716278076
0179730-O2,3.8756000995635986,3.5188629627227783
0110733-O2,4.646900177001953,4.902563571929932
0116531-O12,3.5114998817443848,3.4123239517211914
0174238-La1,11.17870044708252,11.005724906921387
0117270-O3,1.5426000356674194,1.4842820167541504
0162339-Sr2,7.330999851226807,6.721254348754883
0108933-Al3,12.955699920654297,12.922652244567871
0112035-Ti1,15.16450023651123,14.070262908935547
0290130-Ce1,15.933699607849121,12.693059921264648
0117270-O9,2.524199962615967,2.3967103958129883
0162339-O11,2.396699905395508,3.0548670291900635
0147283-O8,3.028599977493286,2.889495372772217
0193122-Mn5,4.69189977645874,5.418078899383545
0136293-Sr4,8.344300270080566,7.103012561798096
0116531-Ba3,7.807499885559082,7.982030868530273
0290243-O14,5.770899772644043,5.31561279296875
0195961-O6,4.853300094604492,4.712888717651367
0191847-Fe3,1.6089999675750732,1.4680981636047363
0289862-Ce1,5.9145002365112305,12.643242835998535
0110270-In1,7.477200031280518,7.173855781555176
0136293-O10,0.298799991607666,0.27599430084228516
0126839-Sr2,9.614399909973145,8.778144836425781
0125667-O1,2.74429988861084,2.615420341491699
0194723-Ti1,9.917699813842773,6.968941688537598
0178128-Mn2,6.454599857330322,5.2864484786987305
0112035-Y1,13.112799644470215,14.751703262329102
0194582-O3,5.844699859619141,5.170925617218018
0012072-O1,2.8808000087738037,2.686156988143921
0009684-O1,5.076300144195557,3.345151424407959
0290296-O1,6.573500156402588,4.505745887756348
0162339-Fe1,4.613100051879883,4.517989158630371
0194281-Sr1,8.815400123596191,8.444631576538086
0171017-O1,2.8092000484466553,2.5056464672088623
0162339-Sr4,7.143099784851074,6.739358901977539
0147283-O1,3.251699924468994,2.981133222579956
0163417-O1,3.6029000282287598,2.928805112838745
0195961-O9,4.961599826812744,4.356555938720703
0193122-La1,10.01259994506836,8.014142990112305
0162339-Fe2,4.658899784088135,4.5362138748168945
0136293-O6,2.380000114440918,2.483543634414673
0162339-Sr3,7.13040018081665,6.71049165725708
0110854-O2,6.053500175476074,5.850551605224609
0193122-O3,2.8798999786376953,3.3448381423950195
0195961-O4,4.10129976272583,4.705156326293945
0290243-Sr3,9.226400375366211,7.641965866088867
0290005-Ti1,14.806400299072266,14.333614349365234
0141559-Fe1,3.4144999980926514,5.8014702796936035
0118499-O3,2.3538999557495117,2.432189702987671
0185205-O4,0.9750000238418579,1.8484292030334473
0136293-O12,0.3052000105381012,0.1233057975769043
0290243-O5,5.680200099945068,5.47874116897583
0010576-O1,4.429699897766113,5.0715436935424805
0143825-O3,3.684000015258789,4.572695732116699
0290243-O8,5.7291998863220215,5.608859539031982
0195961-O1,4.623799800872803,5.437618255615234
0111085-Ti1,14.197600364685059,15.334188461303711
0289614-Ba1,8.519599914550781,8.30066204071045
0136334-Co4,3.0009000301361084,2.6861777305603027
0162339-Fe6,4.63070011138916,4.683673858642578
0147283-Sr3,9.09630012512207,8.550459861755371
0109333-O1,5.511099815368652,5.352633476257324
0116531-Ba4,8.58080005645752,7.976432800292969
