0162339-O11,2.396699905395508,5.96990966796875
0162339-O3,3.4098000526428223,5.971015930175781
0135701-O1,2.1993000507354736,5.970200061798096
0144940-Mn1,8.100700378417969,5.979302406311035
0112334-Ti1,15.099100112915039,5.97502326965332
0136261-Co1,3.9916000366210938,5.977469444274902
0009944-Ni1,4.060800075531006,5.976396083831787
0107855-O2,6.151100158691406,5.96999979019165
0147238-Mn1,3.7414000034332275,5.9797258377075195
0176585-O1,4.528800010681152,5.973704814910889
0171017-Co1,4.304999828338623,5.976754665374756
0009931-Mg1,9.588600158691406,5.976613521575928
0289862-O2,6.649499893188477,5.970423221588135
0107855-O9,6.376500129699707,5.969959735870361
0185027-Fe6,3.9042000770568848,5.97210168838501
0111316-O1,4.45389986038208,5.973050594329834
0117717-O1,4.02869987487793,5.968884468078613
0289663-O4,6.011300086975098,5.9695940017700195
0009494-Al1,12.739999771118164,5.974831581115723
0290243-O5,5.680200099945068,5.972650051116943
0169661-O1,2.099900007247925,5.969159126281738
0194560-Nb1,14.699899673461914,5.978456974029541
0109092-O5,6.332200050354004,5.971980094909668
0153176-Fe11,2.736599922180176,5.972264766693115
0146578-O4,2.2660000324249268,5.97109317779541
0290102-O1,5.3317999839782715,5.972900867462158
0136665-Sr2,6.743800163269043,5.9727463722229
0126839-O2,2.6972999572753906,5.971656322479248
0185027-O39,3.875200033187866,5.968601703643799
0185027-Fe9,4.1149001121521,5.970632553100586
0108933-O2,6.243199825286865,5.971394062042236
0188731-O1,3.329699993133545,5.97152853012085
0290243-Sr1,9.219200134277344,5.97316312789917
0290243-O7,5.233399868011475,5.972557067871094
0289796-O4,5.992000102996826,5.972437381744385
0289774-O1,5.706099987030029,5.970724105834961
0136293-Co3,5.17140007019043,5.977972030639648
0136293-O11,0.3352999985218048,5.971007823944092
0108446-O1,6.603899955749512,5.972751617431641
0167571-O22,3.4612998962402344,5.969006061553955
0117270-O3,1.5426000356674194,5.971613883972168
0110854-O3,5.6118998527526855,5.970684051513672
0107702-O3,6.210700035095215,5.971027851104736
0170164-O5,3.0643999576568604,5.971546173095703
0185027-O19,2.93530011177063,5.969176769256592
0146578-Sr1,8.796600341796875,5.972661972045898
0153176-Fe12,2.7588999271392822,5.972074508666992
0115344-Fe3,6.045899868011475,5.973099231719971
0185027-O10,2.888700008392334,5.969364166259766
0161406-O1,1.760699987411499,5.970864772796631
0116531-O16,3.2769999504089355,5.968546390533447
0107269-O3,6.326300144195557,5.970682144165039
0290296-Y1,14.018600463867188,5.973964214324951
0167571-O8,3.3733999729156494,5.969578266143799
0178128-O1,2.7216999530792236,5.971638202667236
0289796-Ca4,10.36929988861084,5.971269130706787
0109668-O4,3.766700029373169,5.973083019256592
0174252-O3,4.911399841308594,5.969479560852051
0154647-O1,3.9649999141693115,5.967541694641113
0120257-O4,4.973999977111816,5.970578193664551
icsd427482-O2,6.551799774169922,5.969459533691406
0185027-O21,2.928800106048584,5.9691243171691895
0289796-O6,5.833600044250488,5.971681118011475
0119208-O2,5.189199924468994,5.972873210906982
0290296-O1,6.573500156402588,5.971826076507568
0289832-O1,6.423999786376953,5.972270488739014
0143825-O2,3.380199909210205,5.970215797424316
0142004-Fe13,5.800300121307373,5.972365856170654
0290206-Ti1,14.593899726867676,5.975447177886963
0153176-Fe2,6.365799903869629,5.972429275512695
icsd427482-O1,6.89139986038208,5.969489097595215
0185165-O2,5.433599948883057,5.968754291534424
0147238-Nb1,9.755900382995605,5.978163719177246
0289796-O14,5.5553998947143555,5.971331596374512
0116531-O10,3.7311999797821045,5.969320297241211
0185205-O4,0.9750000238418579,5.968708515167236
icsd16404-Co1,2.2058000564575195,5.975443363189697
0108143-Al4,12.979599952697754,5.97260856628418
0136665-Co2,4.098800182342529,5.977087497711182
0162339-Sr2,7.330999851226807,5.969573974609375
0289796-O9,5.613900184631348,5.97163724899292
0145133-O1,3.1619999408721924,5.972012042999268
0136293-O1,2.4788999557495117,5.971432685852051
0162339-Sr1,7.311699867248535,5.969627857208252
icsd16404-O1,4.968500137329102,5.97084903717041
0155087-O3,3.933799982070923,5.970024585723877
0185027-Fe26,3.979599952697754,5.972062587738037
0178128-O4,2.439300060272217,5.971395492553711
0289691-O3,5.092100143432617,5.970769882202148
0111567-La2,13.267200469970703,5.972344398498535
0290206-O1,5.510700225830078,5.97179651260376
0117270-Mn3,4.717400074005127,5.979100227355957
0289874-La1,12.069000244140625,5.972047805786133
0155087-Ca1,6.693900108337402,5.969813346862793
0108933-O5,6.263000011444092,5.971460819244385
0120257-O2,5.983099937438965,5.9702467918396
0141559-Ti1,8.676300048828125,5.974335670471191
0108190-Ba1,6.7758002281188965,5.9707746505737305
0107847-O3,6.698800086975098,5.970648288726807
0171017-O8,1.7102999687194824,5.971810817718506
0153176-O1,3.081199884414673,5.969159126281738
0109092-O2,6.187600135803223,5.971628189086914
0167571-O13,3.554800033569336,5.969296932220459
0185408-Ba1,11.767900466918945,5.970702171325684
0009684-Fe1,0.9293000102043152,5.971585750579834
0142004-Fe10,7.347300052642822,5.972824573516846
0151582-O4,5.603400230407715,5.973482608795166
0290243-Nb3,16.665199279785156,5.976891994476318
0109458-O3,5.453999996185303,5.971904277801514
0108143-O4,6.140900135040283,5.970283031463623
