0126839-O4,1.902500033378601,1.8414286375045776
0118499-Co1,4.655399799346924,4.974609375
0142004-O26,3.4277000427246094,3.1808133125305176
0185027-O70,2.726900100708008,2.789658546447754
0179730-O6,4.169000148773193,4.153763771057129
0111567-La3,14.280900001525879,12.749638557434082
0185027-Ba3,6.756199836730957,6.8074164390563965
0109458-O3,5.453999996185303,5.35146427154541
0170357-Nb1,10.99269962310791,10.3693208694458
0195961-O4,4.10129976272583,5.197812557220459
0153176-Fe12,2.7588999271392822,2.5040202140808105
0109092-Y3,13.983099937438965,13.654970169067383
0185027-Ba16,6.939300060272217,6.660751819610596
0147283-O3,3.106100082397461,2.9963722229003906
0108689-Y1,10.899999618530273,14.4389066696167
0142004-O13,3.3887999057769775,3.3051061630249023
0120257-La2,8.273599624633789,8.978596687316895
0115470-O5,3.08270001411438,3.101675510406494
0144940-O4,4.078800201416016,3.1140270233154297
0185027-Fe9,4.1149001121521,4.655459880828857
0167571-O15,3.5327000617980957,3.3658108711242676
0185107-O4,1.5741000175476074,0.8572052717208862
0009572-Mn1,6.025899887084961,6.75103235244751
0108190-O2,6.129000186920166,5.709781646728516
0142004-Fe19,5.734000205993652,5.646731376647949
0112334-O2,6.237100124359131,5.562686920166016
0170164-O3,2.1772000789642334,2.7010016441345215
0115344-O2,0.534600019454956,0.44290435314178467
0142004-Fe10,7.347300052642822,7.378396511077881
0170770-Ca1,5.555200099945068,5.817134380340576
0142004-O28,3.173799991607666,3.2199506759643555
0107269-O3,6.326300144195557,5.995554447174072
0162642-O1,3.9579999446868896,3.496429920196533
0116531-O18,3.3608999252319336,3.274751663208008
0167571-Fe5,5.749300003051758,5.184758186340332
0112334-O1,6.583899974822998,5.589319229125977
0147283-O14,3.1187000274658203,2.9118237495422363
0153176-O2,3.09089994430542,2.6320595741271973
0153176-Fe5,4.019599914550781,3.7950949668884277
0142004-O10,2.9809999465942383,2.8234786987304688
0147283-O13,3.0627999305725098,2.997222900390625
0125741-O3,2.6124000549316406,2.3351001739501953
0125741-Mn2,9.866700172424316,9.6251859664917
0169661-O3,1.9810999631881714,2.1857457160949707
0009944-Ni1,4.060800075531006,3.2260489463806152
0117270-O2,1.726099967956543,2.024437427520752
0136293-Co4,4.863500118255615,5.372425079345703
0185027-O14,3.174499988555908,3.280467987060547
0010375-Ti1,14.113699913024902,14.282461166381836
0185027-Ba27,6.643899917602539,6.816702365875244
0179580-O2,5.594399929046631,3.8854966163635254
0185027-Ba4,6.57450008392334,6.815971851348877
0289796-O4,5.992000102996826,5.683954238891602
0142463-Fe1,6.121200084686279,5.411259651184082
0107269-Ca2,10.067500114440918,9.86293888092041
0178128-Mn1,5.758699893951416,5.46520471572876
0108699-O1,5.434999942779541,5.249839782714844
0110854-O1,6.263400077819824,5.950016021728516
0185027-O69,2.8940999507904053,2.7925286293029785
0111542-La2,13.394100189208984,13.581626892089844
0151582-O4,5.603400230407715,5.389238357543945
0009944-O1,3.605799913406372,3.903988838195801
0136334-O10,2.4888999462127686,3.272669792175293
0108933-Al2,13.069199562072754,12.858914375305176
0193122-Mn4,4.80210018157959,5.333991050720215
0133995-O1,5.200300216674805,5.197549343109131
0185027-Ba6,6.855100154876709,6.61356782913208
0134600-Mn1,2.203200101852417,2.9358291625976562
0147283-Sr6,8.338600158691406,8.685359954833984
0174252-La2,12.405400276184082,11.345088958740234
0171017-O4,2.9465999603271484,2.3453192710876465
0009931-O1,4.412600040435791,4.049679756164551
0194582-O3,5.844699859619141,5.562161922454834
0146652-O1,2.6393001079559326,2.9975438117980957
